document	label
사랑과 전쟁급 스토리.. 촌스럽다..	0
왕가위, 장국영, 비포 선라이즈. 서울의 하얀 밤을 떠다니는 외로운 그들..그리고 우리...	1
세뇌는 없는 사실을 왜곡해서 강압적으로 사상주입을 시키는게 세뇌고 북한 실태를 다룬게 세뇌면 실제 북한이 저러지 않고 평화로운 민주주의 국가라는거냐 저 아래 han0 OO. 지금까지도 강제노역에 인권탄압에 숙청을 강행하는곳이 북한인데 세뇌는 염병ㅉㅉ	1
유치찬란 개노잼 오글오글 후속편 노린거같은대 안볼꺼 절대로 영화관에서 본게 후회 될정도	0
삼류 스토리	0
이미 수없이 봤지만 한번 다시 보면 끝까지 봐야 함. 그 웅장함에 입이 벌어짐.	1
Battle....	1
.................................	0
많이 실망했네요. 일단 무섭지 않고 긴장감이 없고...볼꺼리도 없는...	0
진짜 어렸을땐 무섭고 재밌었다는 ..ㅋㅋㅋ	1
완전 재밌어요 그나저나 최병장 언제나오시나요ㅠ	1
ㅠㅠ 맙소사	0
대단해	1
ㅇ	1
복수란 딜은 통했다. 그러나 그게 다였다.	0
"""어느 나라 사람이 봐도 욕할 글로벌 쓰래기 영화...네이버 영화의 네티즌들이 자주 하는 명언 3마디를 인용해야겠군... """"이걸 영화라고 만들었나"""" """"0점은 없나?"""" """"감독을 죽이고싶은 쓰래기"""" 3가지 모두에 해당되는 영화 아"""	0
기승전좀비? 평이 좋아 봤는데 실망.. 페이크다큐 좋아하시는 분들만 추천. 전 미스테리/호러 장르는 좋아하는데 페이크다큐식 연출은 좀 별로.. 이 영화는 차라리 19금으로 더 충격적으로 가든가.. 미국 대딩들의 허세 가득한 대화가 질령나네요.	0
살짝어렵긴했지만 여운이많이남음	1
아우 ~ 이 영화 진짜 쓰레기네..	0
넘 귀여운 국산 애니죠....기대~~만땅~~.^^	1
스티븐 시걸의 멋진 무술	1
비디오가 있었군.	0
하: 이런걸본다고 9천원씀ㅋㅋㅋ 오늘첨나와서 재밌겠지라고 하고봤는데 중간에 학교에갇힌 남자두명 어떻게된지 나오지도않음 ㅋㅋㅋ 나간지안나간건지죽은건지살았는지도 안나옴ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 ㄹㅇ뭐이런영화가다있지 별점 하나도 너무많다 ㅋㅋㅋㅋ	0
극히 개인적이지만 시간이 아깝다 ㅠ_ㅠ	0
소름끼친다!	1
준하형님이 도와주긴 했는데 ㅜㅜ	0
최고다.	1
이런류의 스토리를 한국영화로 잘 풀어낸 것이 매우 인상적이네요	1
재밋다~~	1
난 이게 왜 흥행이 안됬는지 아직도 모르겟다	1
역시 홍상수감독님이십니다	1
대박 스토리가 난잡하긴하지만 액션이 다 카바쳐준다	1
이게 뭔 액션이냐........ 개차반이네 ㅋㅋㅋㅋㅋㅋ	0
김순정에게 당하는정임의 케릭터에게 힘내세요 라고 말하고 싶어요10회남았는데 끝까지화이팅	1
가족이 함께 할수있는 최고의 영화. 아내이자 엄마의 의미	1
선라이즈의 설레임부터 미드나잇의 농익음까지... 넘 현실적이어서 씁쓸하긴 하지만 18여년의 시간과 함께 세월의 무게와 가치를 느끼게 하는 이런 영화를 앞으로도 볼 수 있을까? 죽을 때까지 그들의 이야기를 계속 봤으면 하는 바람이다.	1
꾹 참고 봤음.	0
점수왜이래 다들보긴한건가개인적으로 윤계상하정우연기가너무인상적	1
못봤으면 어쩔뻔했어라는 말이 절로 나왔던 영화!! 오글거리지 않는 진짜 날것의 감정들.	1
네 라디오스타 2012버젼이군요	0
적어도 여기다 스포는 하지 마시죠. 노출이 쉬운 베스트 댓글에 떡하니 스포가 되있으니 훨씬 재밌게 볼수 있었던 영화 관람이 엉망됬네요.	1
네 명의 짜증 섞인 연기에 놀랐다. 영어 연기에 이렇게 감정이 몰입된 적은 처음인 것같다.	1
아마추어티를 벗지 못한 연출 미숙과 조잡한 배우들에 시간이 아까운 넌센스 영화다	0
쥬라기 공원은 다 재밌다	1
재미 더럽게없다..	0
시작부터 눈을 뗄 수 없음 !!	1
쓰레기 같은 날 오전 서울 강남구 신사동 가로수길. 사람들	0
어릴땐 드류가 이쁜줄 몰랐는데 보는눈이 길러지니 드류가 엄청 이쁜거엿구나	1
이 말도 안 되는 평점은 뭐지?2배속으로 20분쯤보다가 그마저도 시간이 아까운 것 같아 꺼버렸다. 매니악해도 너무 매니악하다...	0
궁금해서 보는것도 시간 아까운 영화.. 10점중에 1점도 너무 후한듯. 100점중에 1점이라면 납득될 영화임.	0
4년전어렵게구해서본영화. 다시금 말론브란도에게 반했다.	1
장국영...ㅠㅠㅠ 이 영화는 정말..	1
흥미로운 초반, 지루한 중반, 억지스런 후반, 짜마추기 결말.	0
만담이 이렇게 웃긴지 몰랐네요~! 적극 추천합니다~!	1
정말 어지간하면 이런 소리 안 하는데... 별 0개는 왜 없는건지... 이거 만든 사람들 제 정신인지 궁금	0
자동차액션이 죽인다. 전편들에선 파괴적인 화려함이였다면 여기선 기술적인 화려함이 돋보임. 7에서 한의 죽음에 관한 언급을 살짝 끼워넣는것은 포인트.	1
스토리도배우연기도 이것도저것도 아닌것이 차라리 화끈하기라도하든가..그것도아니고	0
잔다라1과는 전혀다른느낌, 좀 외설적인것만 제외하면 훌륭하다...	1
재미 엿 .	0
한줄평 ,댓글 이런걸 졸귀라 안남기는데 시간날린게 아까워서볼 가치가 없다 ㅡㅡ	0
1992년 작품이란 것을 감안하고 즐긴다면 알찬 시간이 될것이다.	1
안보몀 바보	1
플레전트빌 dvd 구합니다 pcodream@hanmail.net	1
별점 ㅇ점옛날 미이라 생각하고 10,000원이나 주고 뵜는데돈,시간만 날렸음도대체 영화를 통해 말하려는게 뭔지 도통????재미도 감동도 꽝....다른 사람 평점봤으면 안봤을텐데 어휴 아까워ㅠㅜ	0
다른말이 필요없습니다. 그냥 최악!	0
잼없어 , 이것보다 러브레터가 훨배 재밋음	0
하핫~ 김희선의 연기는 정말.. 얼굴하나 믿고 연기 개발로 하고 연습도 안하던 시절....	0
일본 드라마, 영화의 고질적인 감동짜내기 문제만 없었다면 원작만큼 재밌었을 영화.	0
웨슬리는 영화에선 무적이되어버린다	0
펑펑울엇네....,.	1
아 진짜 예전에는 참신하고 재미있었는데 아이디어가 바닥난거 같어 잘 나가던 프로도 다 종영나고 이제 유치하기 까지 하더라 하긴 오래 살긴했지	0
진한 감동과 여운... 꼭 권하고 싶습니다	1
아들 사이코패스임? 남 죽을까봐 전전긍긍하더니 가족 죽고나서는 울지도 않음 무슨 개떡같은	0
허세	0
최고의 영화	1
헐 .. .. 솔직히 드래곤 에이지 스토리가 얼마나 긴데..이렇게 짧게 안끝날텐데	0
이런친구들을 둔 인생 성공한 할배들!가슴이 따듯해지는 영화 잘보고 갑니다^^	1
이보영조승우김유빈이진정한연기자입니다	1
그냥 포스터가 너무 귀여워 본 영화입니다. 공감하면서 보는 내내 웃고, 울고, 같이 분통터지고.... 그래서 여운이 많이 남는 영화였습니다. 또 보고 싶네요...	1
싸구려!그외 할말없음!	0
짱짱 좋아용 잼나용~~	1
담담함과 잔잔함을 넘어선 핵지루함! 끊임없이 영화관을 박차고 싶은 마음을 누르며 그래도 무언가 있겠지하고 보았지만 아무것도 없었다. 내가 예술을 잘 모르나-	0
안습작...웃기는건 좋은데...내가 영화관에서 봤다는게 중요함	0
호감으로 시작했던 여행, 복잡했던 과정은 잊고 좋았던 기억만 가져가려는 이기심.결국 여행을 마치려는 공항에서, 사랑을 끝내려는 다짐 앞에서, 다시 만날 약속을 하려는 재회는 왜 이리 슬프고 현실은 왜 이리 냉혹한가. 아름다움만 간직하려는 건 욕심일까?	1
이런 젠장! 말년에 1점이라니!!! 말년에 1점이라니!!!!	0
대박.	1
보다 화가나서 평점을 남김	0
바니 때문에 본다 ㅠㅠ 프렌즈의 빈자리를 채워준 유일한 미드	1
액션영환데...일케 허접한 액션은 첨본다...더 웃긴건 밑에 평론가 반응...이 세기들 돈받고 쓰나??	0
끝에 남는 싸늘함이 진하다	1
스캔들 맞네요 표절인가요 아님 허락받구 했나여 참 궁금하네	0
박보영 예쁨 히힛 김수로도 잼씀	1
1점도 아깝다 . 채식주의자에대해서 아무것도 모르는 감독이 나잘났수 하는 영화 .	0
Hugh Grant - Don't Write Me Off , Hugh Grant & Haley Bennett - Way Back Into Love ....乃	1
나래이션님은최고였다..나래이션들으면서나가려는거버텼다.하지만내용은..쓰레기'다.	0
스테로이드에 관한 왜곡적인 시각과 많은정보들을 간단하게 풀어내서 정말 좋았고 한편의 영화를보듯 정말 재밌게봤던 다큐	1
울면서뛰쳐나간영화는처음ㅜㅜㅜ	1
평점낮아서10..나름긴장감있지만답답함여타공포영화처럼ㅋ오지탐방에대한경각심심어줌	1
대박	1
최고의 영화...	1
그냥 최고내요굿...	1
ㅋㅋ 내가 1점주니까 팍 내려가네 ㅋㅋㅋㅋ	0
여자애 이쁜거 말고는...반전이 괴상했음;; 인간의 양면성이라	0
포스터는 섬뜩하나 , 공포영화로 분류할 수 없을정도의 지나친 지루함	0
OO 스릴러물	0
보는내내딴짓했다,,정말재미없습니다.	0
정정당당 최고의 영화 ㅜㅜ	1
왠평점이 이래 높아?	0
아 이건 아니다만화는 만화로 남아야되 역시..ㄷ쪽바리 영화는 한계를 벗어나질 못하는구만ㄷ돈날림ㅡㅅㅡ	0
기타무라 류헤이 - 옛날부터 싫었다 아ㅏㅏ진짜 재미없어 사절	0
본능이냐, 사랑의 의지이냐.. 한번쯤 생각해볼만한 문제	1
내용이 이해 안됨	0
여기서도 응오 탄 반이 나오는구나. 미모, 몸매 다 갖추고 액션연기까지 되는 베트남 인기 여배우! 영화는 안타깝게도 수준 이하. 7-8년전에 나온 영웅의 피라는 베트남 액숀영화의 신박함은 더이상 없는것인가? 응오 탄 반은 그 작품에도 나옴~	0
분명 본 영화인데 기억 안나는걸 보면 의미 없는 영화였나보다	0
딱 내 취향의 영화. 탐이 좀 답답하고 안쓰럽네요..ㅠ	1
늙어서 성을 찾으면 망측한건가??? 인간이 단지 늙었을 뿐......	1
이거 진찌 재미업네 연기도 못하고 스토리도 유치하고드라마 내 딸 서영이 야왕 정도는 되야지 진짜 유치해서 1.내 딸 서영이 2.야왕 3.학교2013 4.청담동 앨리스내가보는 드라마 순위이정돈되야 드라마 아니냐	0
행복은 내 바로 옆에 언제나 존재해 있다. 인생의 묘미.	1
속 빈 강정	0
역시 짱골라 후손영화 캐안습 ㅡ,,,,ㅡ	0
진짜 엄태웅은 천개의 얼굴임 어떤 역할도 소화가능함~ 황정민이랑 동급이라고 본다 연기실력이~	1
과거로 회귀하는 태국 영화	0
월드잼때 태극기 천지여가지고 10점	1
평점이 너무 낮아서 저는 10점 드립니다. 굉장히 재밌게 봤던 영화인데~ㅋ제 평점은 9점정도.. ㅋ 제가 봤던 영화중에 손꼽히는데 들어가는 영화입니다.	1
커스틴던스트의시나리오고르는안목은 전반적으로 믿을수 있는편이나,이번만은 예외다.	0
쓰레기 영화다. 간접광고도 너무 노골적이어서 몰입을 해치고, 뭣보다 이 영화가 뭘 전하려고 하는지조차 모르겠다. 저속한 싸구려 영화.	0
처음부터끝까지너무제스타일이엇어요~	1
솔직히 홍콩영화 전혀 관심없다가 우연히 이틀전에 이영화를 봣는데...상사병걸려서 2틀째 미치겟네요 27살에 이게뭔짓인지 ㅠㅠㅠ영화보고 배우에 빠져서 상사병이라니 ㅠㅠ꿈에서도 나오고 환장하겟네요 처음느껴보는 비쥬얼쇼크입니다 왕조현..	1
주인공 선희가 악령에 사로잡혀 서서히 미쳐가는 심리공포물	1
평점낮은거는 40대이상이 공감할수 없는 내용같아요 10대들은 재미있게 보지만 피노키오는 약간 가족의 내용과 현실에서 일어나는 이야기 소재여서 10대20대30대40대가 공감할수 있는 내용이라 평점이 높은것 같아요 그래서 40대 평점이 높구여	0
리즈.. 만 보고 봤더니 그만......	0
파친코 에로물. 이런 영화가 네이버영화 리스트에 왜 들어 있을까?	0
허술한 전개와 잘난 배우들의 아쉬운 전력소비	0
남아당자강. 사나이라면 가슴에 품고 있어야할 단어이다.	1
내용은그렇다치고 연기는어쩔거야...	0
좀 싸이고코 적인데가 있는 영화..	0
유치한데 나도 울뻔함 결국 레이때문이아니라 친구들의 사랑을 증명해낼때..나도저렇게 순수할때가 있었는데. 재밋엇다	1
우리나라 정서하고 안맞다`~	0
재밌어요 웃겨 죽겠음 ㅋㅋㅋㅋㅋㅋ	1
이 영화 왜 볼 수가 없죠? 어디서도 볼 수가 없어요! ! !	1
여주인공의 몰입안된듯한 감정과 대사처리. 보는나도 몰입하기 힘들었던 어설픈 영화!	0
참고참고 봤지만 1시간8분째 지나니 도저히ㅜㅜ 줄리아님 기대치 최하 실망야~	0
말도 안돼.. 깅코가...	0
어릴때 .. 메이저리그에 대한 환상과 광속구에 대한 존경으로 몇번씩 봤던	1
괜찮은 영화	1
극뽀오오오오옥~~ 극뽀오오오옥~~~	1
잔잔한 흐름 속에 녹아있는 여인의 보복극. 전형적인 프랑스 영화.	0
뭐 이런게 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
난 영화 시작후 20분안에 재미없으면 쭉쭉 넘기며 보는데 이건 시작 10분만에 쭉쭉 넘기며 봤다. 최악의 영화다. 주윤발을 이렇게 망쳐놓다니	0
김강우 드라마 해운대연인들 난 마지막회까지 본방사수해서 봤는데 나름 저한테 완전재밌엇음 못보신분들 올레티비 로 다시보세요 김강우 캐릭터 호감가는 귀여운 캐릭터 ㅎ[나 이런감정처음이야] 명대사 김강우대사	1
공포 영화인데 무섭진 않잖아	0
언제꺼임	0
롱테이크 와이드숏에서 신칸센으로 최대의 스펙터클	1
의외의 수작이다. 정말 느낌 괜찮은 영화.	1
그냥 시간떼우기용 영화 여자주인공하고 삼촌은 완전 람보에다 뻔하고 진부한 설정이 많은게 큰 단점. 그냥 빨리감기하면서 시간떼우기용으로 적당하다	0
셋이 살게되서 마마 죽이나부다 ㅎㅎ솔직히 지금심정으로서는 오창석 중도하차가 중요한게 아니라 셋이 같이산다는 설정이 최악이자 정말 쉽고 아무생각없이 쓴거같네요 쯪쯔	0
재미없어요 너무재미없어요 진짜재미업성요	0
암 걸리는 영화 민폐갑 소재 활용도 못함	0
감독 너 나 만나면 죽는다	0
정말 세상에 경종을 울리는 영화!	1
많은 연예인들이 목소리로 등장하지만 썰렁할 뿐	0
올드한 포맷에 벽지만 새것으로 덕지덕지.	0
소사이어티 허무 스릴러... 막돼먹은 영애씨로 착각...	0
