document	label
평점조절위원회에서 나왔습니다(웃음)김혜선은 @내일이 오면@의 김순정,순정이 역할이 제일이다.팜므파탈로써,그 정도까지 잘해낼 줄은,정말 의외였어...연기20년 한사람에게 요즘 사극에서 벌어지고 있는,그녀에 대한 연기논란은 왠지 코미디의한장면 같음(웃음)	0
무사백동수 진리임	1
이러니 국내 애니메이션 시장이 사향길이지...	0
전 정말 재밌게 잘 봤어요 10자 10자	1
좋아요!	1
이라크전쟁의 감성팔이식 영화같다.큰 내용도 없고 1인칭 다큐멘터리 식이라 장면의 이동감도 없다. 이라크가 한 잘못을 꼬집어야지 그에 따른 내분을 트집잡는건 아닌것 같다. 유대인,이슬람,중동 이 셋은 없어져야 한다. 민주주의가 죽었다하는 좌빨은 이라크로	0
인간의추악한본성을잘보여준숨겨진수작이다.	1
진짜 재밌다 ㅋㅋㅋ 두사부일체가 이거 빼낀거같음 ㅋㅋ 보는내내 웃었음 ㅋ	1
ost도 좋고 굿굿	1
3류 쓰레기 영화도 이것보단 낫겠다! 더러워~	0
와 젠장 이제 빌런들 다 죽었다	1
헤헤	0
높은 주제 의식을 지닌 충격적인 작품	1
괜찮은 작품!	1
진짜 참다못해글쓴다 등장인믈들 뇌는없냐 다꼴보기싫다 작가피디 다뭐하는지 걍 벌받고끝내지 뭔 또 임신이래 진짜 기도안찬다 너거도 뇌 없냐	0
쓰레기같다 재미하나도없다 억지로 만든 영화같다 비추.완전...	0
우째 찍는영화마다 죄다 람보냐 혼자 다해무라 스티븐 OO....	0
재밌었다. 근데... 장인봉은 성형후 훈남이 되는데 세우는 성형 후 아줌마가 됨...	1
겁나 잔인합니다...-_- 저는 이런 영화가 싫어요 잔인하지 않으면서 몰입감있게 만드는 호러영화가 좋지 이런류의 섬뜩함을 주는 공포영화는 정말 제 취향이 아니네요 감독새끼의 전작 피라냐라는걸 알았다면 절대 안봤음	0
jjun da!!	1
만화캐릭터 때문에 조금 볼만.. 정말 지루하고 재미없다	0
영화라기 보다 다큐?천안함이 북한짓이라고 믿는 국민이 어리석은거지...정말 어뢰에 의한 푹발이라면 TOD영상 공개못할 이유가없다..어떻게 폭발당시 영상만 없을수 있단 말인가..이거 하나만봐도 뒤가 구리다..	1
그냥 웃음만 나오네요....코미디물입니다 ㅋ	0
사랑한다,사랑하지않는다 와는 또다른 여운.이런 종류의 영화가 왜이렇게 좋은지..특히 마지막장면..너무 먹먹하다. 시애틀에 가보고 싶어졌다.탕웨이와 현빈의 케미가 이렇게 좋을줄 몰랐다.	1
자의식 과잉의 영화. 장르를 비틀어야 제맛인데 뒤틀어버려 쓴맛만 난다	0
애들용인 줄 알았는데 전혀 안유치하고 동심자극	1
간만에 본 제대로된 영화, 정말 추천	1
학벌있는 나이든 여자가,학벌 없는 젊은 남자 흡혈귀처럼 쪽쪽 기 빨아먹는 영화...살짝만 각색하면,주부대상 아침 막장 드라마 소재로 손색이 없다.감독이 여자인걸 보니,자신의 환타지인가 보옴?소주는,소주잔에...맥주는,맥주잔에...각자 제 갈길을 가자	0
내가본 예능중에 제일 최악이였어요. 분량배분도못하고 mc분들 횡설수설하는것도다보이고 수위조절못하고 똑같은 이야기만 반이상하고 이럴꺼면 나머지 게스트분들은 왜불렀습니까?하... 얼마나 답답하면 내가 평점을쓰고있노	0
사랑스러운 캐릭터들..	1
난 이해가 가는데 운전하면서 에어컨 않나오지 뒤에서는 꿍얼되고 불안해 하지 ..졸립고 짜증나는 상황이였을 꺼다 근데 지들끼리 뭉쳐 더욱 짜증나게 하는 상황이였으니, 이해한다 그 상황	1
아무런 내용도 없고, 야동이랑 비슷하다고 보시면 되네요 ㅠㅠ	0
괜찮은 건 영상미랑 음향 정도. 시나리오가 상식이하다.액션이 줄거리를 포기해도 괜찮다는 논리는 도대체 어디서 나온건지.	0
별로였어요~ 뭔가 마지막까지 부족한듯한 느낌;; 바다는 멋있었다는..	0
과장된 연기에 흐지부지 끝나버린 허망한 엔딩까지...두번째 이야기는 보고 싶지 않다	0
좀 실망스러웠다.	0
잘 봤어요^^	1
앵그리니슨~ 앵그리니슨~	1
화면이 너무 어두움..	0
시간을달리는소녀는 잼게봤는데 이건솔직히 왜 만들었나 싶다...	0
왠만하면 끝까지 볼려고 했는데...현실감 제로...배가 산으로 간다 ㅋ	0
능력없는 사회 패배자 주인공이 고양이하나 잘만나 공주랑 인생핀다는 쓰레기..거기다 더빙까지 쓰레기..	0
세얼간이보다더잼든데	1
1시간 50분의 소개영상 20분의 영화.	0
맨위에 평점 주는 인간들 얼탱이없다 그래 좀 원작 어스좀 보셧나보다 스토리가 맘에 안드셨나보다 이영화는 어스3등 후속 영화들 베놈 시니스터 식스 심비오트 등등을 위해 굉장히 많은 떡밥을 뿌린거다. 이영화 연출미만 봐도 10점이구만; 진짜 천재적인 감독	1
오세훈 시장은 환경을 생각해서 촛불시위대를 잔디에 못들어가게 하는 거임	0
정말 너무너무 재미있어요~!! 매주 월,화만 기다리고 있어요!!!	1
그나마 영화는 윤다훈의 애드립으로 산다.	0
쓰레기도 이런쓰레기 영화가없다..	0
보면서 진짜 어깨 담 오는줄.... 일라이저 우드의 변신이 놀라울 따름..ㄷㄷㄷ	1
여자몽교가지고 뭘 호들갑~~~	0
하연수 연기너무잘하고 귀엽다 ㅠ	1
어렸을 때 봤는데 아직도 장면이 생생함.	1
여자친구가 저랑 보지않앗는데 봣다고 합니다 이 영화는 사라져야합니다.	0
그나마 본건중에 잴 낳다...	1
이젠 좀비가 차도 몰고 총도 쏘네ㅋㅋㅋㅋ	0
산드라블록 누님이 나온 영화랑 제목이 비슷한데 영화는 쓰레기!	0
허세부리기만 가득한 영화	0
저자마다 주민들을 괴롭히는 조폭들이 설치고, 파출소나 동주민자치센터에서까지 난동을 부리기까지 이 사회가 온통 폭력에 노출돼 있다.	0
평점이 왜 이리 높지?정말 지루하고 졸렵고,스릴도 없고,한 30분 보다가 지워버림..쩝	0
잼있다!!	1
반담>시걸	0
남자를 위한 영화..근데 너무 산만해, 블랙키/여주인공 비중좀 줄여줘..	1
대박 그자체 너무좋음 디즈니니까	1
걍 에로물 사랑과 전쟁 느낌 오인혜 당한거같은ㅋ	0
20세기 원작에 작살나버린 21세기 리메이크 영화	0
정말 화면발 안받네	0
와우 레오다!! 추억 돋네~잼있겠어요~ㅎㅎ	1
이럴려면 제목을 왜 삼국지라고 한거냐 조자룡도 완전 딴사람으로 만들어놓고 그렇다고 재미도 감동도 없고	0
아무 굴곡없는 지루한 진행	0
평점을 줄 가치가 없는 전라도와 좌빨들을 위한 쓰레기 영화, 퉤	0
가짜사나이보다가 이걸 봤더니 군생활이 주마등처럼 스쳐지나간다. 적어도 제가 현역할때의 군대는 잘 표현했내요.마지막에 영수의 말에 정철민이 분노하는 모습을 미루어 봤을때 이게 정철민을 미화시키는 내용은 아닌것 같은데..둘다 잘못했지뭐..	1
무겁고 칙칙하지만, 볼수록 새로운 영화입니다. 꽃미남의 대명사 츠마부키사토시와 동방신기 최강창민의 상남자 터지는 연기를 볼 수 있어요.	1
촬영 후반부쯤에 작가,연출진들이 파업한듯;; 나름 흥미진진한 이야기 전개에 빠져들었으나 끝나기 30분전부터 10살짜리가 구성해놓은 전개에 화가 나기시작... 막판 케이티홈즈의 어설픈 발연기와 원인도 이유도없이 흘러가는 이야기의 조합은 역대최고..	0
삶의 소중함을 일깨워준 영화. 레너드의 어머니를 보며 눈물이 남.	1
어떤의도로 만들엇는지 참궁금함 여자배우가 유명하넹 ㅋㅋㅋ	0
마지막 재회장면은 인상깊었으나 현저히 떨어지는 재미	0
연예인의 쓰레기 더빙	0
강추 믿고 보는 싸이코패스	1
때론 말하는 것 보다 말하지 않는 것이,이른 것보다 뒤늦은 것이,더 아름다운 사랑...	1
그냥 노래로말고 얼짱대회로 프로그램개편이 더 빠른듯 심사위원들 허수아비만들고 문자투표로 1등만들꺼면 그냥 얼짱대회로 전향하삼 제작진들 바보인것 같다	0
법이 있다해도 본인이 직접해결하니 시원하군요.	1
미국평론가들이 입을모아 쓰레기라고 한데도 이유가 있다.	0
상영할때 영화관에서 20분정도 보다가 못참겟어가지고 보다 나왓어요	0
영화를 보는 내내 충격이였다. 원래도 아름다운건 알고있었지만 실제로 영화를 보니 오드리햅번이 얼마나 아름답고 재능있는 여잔지 온몸으로 느껴졌다. 길이길이 남을 명작 정말 추천하고싶다	1
핵노잼 핵노잼 핵노잼 핵핵노잼	0
이영화 진심 자장가	0
썰을 한참 풀다 막판에 나몰라라.	0
이런영화좀만들지마라	0
너무 쓸쓸한 이느낌...	1
치즈루가 살렸어...	1
최악의 애니......돈 너무아까웠음	0
진심 내용도없고 재미도 없음	0
콘트라라면 몰라도 왜 하필이면 마리오를 영화화하나 ;;;;;	0
연애인더빙은 전문 성우들이 혼내줬으면 좋겠네요	0
그냥본영화그냥본영화	0
이해는가지만그래도..친구의마지막까지그런부탁은좀..;;암튼정말괜찮은영화!!	1
너무 구리다. 감독이 쓰레기다. 슬래셔 영화 중에서도 최악이라 할만하다. 폐급도 아닌 그냥 쓰레기다. 소품, 음향, 카메라, 연기 할 것 없이 전부. 꽃비야 왜...	0
정서상 안맞는 킬링타임~~	0
WCW, WWE 슈퍼스타 빌 골드버그 때문에 그냥 본 영화. 역시 레슬링 선수는 링 위에 있을 때 가장 빛이 나는 듯. 장 끌로드 반담 영화 중 그나마 볼만한 영화 중 하나	0
영화가 별로 재미 없다................	0
YB의 도전정신 닮고싶어요~! 뭉클합니다!	1
잼게봣는뎅..ㅋ흠..평점좀만옹려야지	1
위대한 배우들 아작내는 여러 영화들 중의 하나.	0
최고다. 이말로도 부족하다. 역대 영화중 1위라고생각된다. 장면하나하나 대충만든것이 아니라는건 보면알게된다. 감동과 재미를 함께 느낄수있다.	1
역시 봉준호	1
아닌데 재미있는데 내일 보러갈거임	1
끝부분이 아쉬웠지만 정말 재밌었어요	1
이게 영화냐? 영화야? 정말. 그냥 벡터맨 보는게 낫겠다	0
유치한드라마.알바생들많네	0
아무리 하정우가 주연이라지만 내가 하정우를 좋아한다지만.. ㅋㅋㅋㅋ	0
시대를 잘못타고 태어난 영화. 한 20년전?	0
잔잔하게 재밋어요. 연출도 자연스러워요	1
왜 이걸 영화관에서 봤을까..	0
감독과 각본이 얼마나중요한가 꺠닫게해..1편의 몰입도는 굿바이.무리한 레즈정사장면	0
재밌는 코미디영화..	0
희대의 쓰레기 영화 이렇게 못만들고 싶어도 못만든다.	0
재미도 없고 감동도 없고 긴장감은 더 없고..	0
오 마이갓 ~	0
눈으로 보는 영화가 아니라 가슴으로 느끼는 영화!	1
이해할려고 많이 노력했었는데.. 미안해;	0
언제봐도 웃을수 있는 영화..감동까지	1
평점 왜케 높냐 좀 깍자.	0
그림으로 마음을 치유했던 융 너무나 감동 깊게본 영화 ..	1
"""성우 부분에서 극심한 문제를 보이고 드래곤볼같은 """"氣""""싸움으로 변질되었다."""	0
아이돌 좀 넣지 마세요 그리고 1편보다도 더 못한 작품 최악 슈퍼 쓰레기 영화임	0
인간에 대해 깊이 생각하게 됩니다..	1
이거대박재밌음!!시리즈로 다보야재맛ㅋㅋ어렸을때 봣던게 아직도안잊혀짐ㅎ	1
이영화가 얼마나 인기있었던지 이노래주제가가 지금은 공군 군가 ㅋㅋㅋ 빨간마후라는~하늘의사나이~	1
이건뭐 말이 필요없는 최고의 명작이네요 영화 중간에 완전 반전이네요. 넋놓고 보고 있다가 완전 뒤통수 맞은 느낌	1
필름아 정말정말 미안해	0
불륜 드라마ㅡㅡ 하다못해 쌍둥이 자매 불륜이냐 아 진짜 더러워서 안봄	0
태국영화 수준이 많이 낮구나 초딩급 스토리	0
짱짱맨, 한때 밀라에 빠졌다 신비	1
재미져요자저죠자쟈져조	1
스토리는 괜찮았다	1
빈 디젤의 SF액션을 가장한 3류 호러 영화.. 시작은 스펙타클하나 끝은 DVD 대여값도 아까울지다..	0
인디언썸머보다 더욱 뛰어난 원작!	1
덕분에 숙면을 했네요.불면증 치료에 도움이된 영화였어요.불면증 있으신분들한테 강추드려요.	0
전문가 평점 박평식 그게 뭐니?(쯧쯧) 나도 전문가 할수있겠다 그런식으로 평점 올릴거면	1
내가 원래 평점 잘 안남기는데.. 남겨야 겠다.. 쓰레기 3류를 10점을 주는 알바는 머냐? 어찌 이리 영상미도 없지 스토리도 없지 재미도 없냐? 애들 조금 벗기기만 해... 3류중의 3류... 거기에 갑자기 좀비 탄생.. 마구 죽여.. 황당....	0
연출력이 상당히 돋보이는 작품이다. 할배가 할매를 질식사 시킬 줄은 꿈에도 예측 못했다. 정말로충격적인 장면이었다. 할매가 나중에 어떻게 인생이 마감 할까? 내가 짐작하는바가 있었는데 갑자기 자기손으로할매를 보내다니...씁씁하기 그지 없었다.	1
와 재미없네 알바쩐다	0
스토리가 더 있었으면 하고 바라게 됨 ㅠㅠ 흐엉 너무 잔잔하고 마음이 푸근해지는 영화 감동도 있고 재미있고	1
우리꼬맹이랑 봣는데 너무 재밋어요~~	1
이렇게 지루하게 만드는 것도 참 재주다	0
로그인하게 만드네요... 간만에 본 정말 괜찮은 영화였습니다..	1
영화의 범주를 확대해석할수있다면 이것도 영화라고 칠 수 있겠다	0
보고싶었는데 재밌었어요	1
깜깜한 터널속의 약간은 은은한 조명등을 받으면서 느끼는 아늑함이 다가왔다.	1
정말 시끄러운 다큐멘터리	0
다세포소녀 이겨라.	0
뭔가 빠진 것이 아니다. 너무 현실적이어서 영화에서 다른 것을 찾았을 뿐. 이게 현실이고, 현실에 녹아 있는 고뇌다. 고뇌를 앎으로써 명확하게 표현하는 것을 보는 사람에게는 즐거운 영화.	1
해리포터 시리즈는 전부 쓰레기통으로...	0
초딩이나 중딩이 보기에 유치합니다...	0
우마써먼의 매력이 물씬!!	1
우리나라 코미디영화는 언제쯤 발전할지 ㅠㅠ	0
이영화의가장큰공포는잘못된편집이선사하는어색한흐름이다	0
슬프기도 하고 재미있기도 하네요^^	1
야한장면들이 오히려 방해되는 영화	1
실화를 배경으로 한 건 알겠는데 고루하다. 2편은 그나마 훌륭	0
생각없이 봤다가 짱 재밌었뜸	1
지루하네요. 이렇게 재미없는 애니메이션을 2005년에...	0
B급을 인정한 영화. 난 재밌기만 하다	1
1점도 아깝다	0
유아들과의 괴리를 만끽하다.	0
평점이 이것보단 더 나와야지 아는만큼 보인다고 긴장감 대신 현실성을 택한 영화	1
모두 굿나잇~	0
몇번을 봤다.아이스하키와 젊음,사랑을 이렇게 절묘하게 표현하다니	1
솔직히 전반적으로 별로였다 . ..영화가 너무 짜여져있다는느낌이 강했고 , 말도안돼는 허구성이 많이 두드러져서 보는 내내 몰입이안됬다.그리고 가장 보기 안좋았던건 어린아이를 상대로 저런 행동을 한다는거자체가 약간 보기 안좋았다.	0
라밤바 정말 훌륭한 영화입니다. !!	1
4망해서 4점줌. 100억에는 이유가 있음. 가족 죽어서 100억 받고 그 돈으로 만든거라 그럼.	0
