document	label
ㅋㅋㅋㅋ처음에 야한건지알고 안보다가 알고보니 에프비이ㅏ이요원???	1
너무 아린 영화....	1
별 다섯개 주신분은 트포 안 보신듯. 이거 트랜스포머하고 넘 비슷함	0
다신 이런거 찍지마요 제발좀	0
한국 개신교의 교만이 도를 넘어서고 있음을 보여주는 영화 고개 숙이고 바짝 엎드려 낮은 곳을 지향해도 모자랄 판에 뭐 잘했다고 이따위 쓰레기나 만들어 내놓는지 당췌 이해가 안된다 독실한 개신교 집안에서 성장한 내가 교회를 떠난 이유도 바로 이거다	0
신밧드의 모험담, 스릴이 넘쳐서 오한이 들 정도임~ㅎㅎㅎ!!!	0
사랑과 전쟁을 영화배우들을 동원해 찍었는데 수위가 약해 흥이 안난다	0
멋진드라마	1
찰리쉰의 연기가 엉성하고 연출이나 편집이 지금의 시각에서 보면 어딘가 부족하다. 하지만 고든게코 역을 맡은 마이클 더글라스의 연기가 이 모든 단점을 보완했다.	1
화려한 캐스팅에 OOO 전개, 소장가치도 없음 (연출은 인정), 점수 높게 주는 분들은 영화보는 눈이 없는 듯 ㅉㅉ	0
요즘처럼 자극적인 세상을 사는 나에게 이 영화를 보는 잠시나마 마음을 편안하게 해 주엇다	1
때아닌 바가지 머리, 철지난 신파극	0
의도야 나쁘진 않겠지만 뭐.. 이렇게 표현해서야..	0
쓰레기에요 쓰레기ㅋㅋㅋ	0
이완맥그리거의 네임밸류로선 굉장히 실망스러운 작품.	0
별로	0
애들이 좋아하면 그걸로 끝	1
권태로운 삶을 한바탕 뒤흔든 욕정, 집착, 질투, 광기. 그러나 그에겐 사랑이었다.	1
예능 프로가 유명하면 무조건 개나소나 더빙질을 하는게 대세냐?	0
잘봣습니다	1
이 작품 책으로 먼저 읽어봤는데요 역시 히가시노 게이고 작품이라그런지 반전의 반전입니다 재미있어요	1
조금은 어딘가 많이 아쉬운...	0
병희없어서 안봐야지..햇는데 나날이 배우들의 연기가 늘고잇어ㅠㅠ조으다ㅁ	1
안봤지만 눈에 훤하다 ㅋㅋㅋ	0
예산 얼마나 들었나요? 한 오천원이면 충분할거같은데?	0
퀸틴 타란티노의 포룸을 어줍잖게 패러디한 졸작	0
볼게 못된다	0
한국판으로 넘어오면서 이름이 잘못매겨진 탓에 그런 선입견이 생겼던것 같다.	1
추억에 눈물이 나는 영화	1
중간까지 재미있게 봤는데 그뒤로 흐지부지....	0
나도 언젠간 꼭 그렇게 살고싶다. 여자들은 공감하지 못하는 영화	1
사상과 사상과 사상, 사람 잡는 사상.. 최초의 뜻을 왜곡하고 독재로 물든 북의 경제체제, 정치사상, 그 안에 일시적 희망이 되는 종교라는 아편. 이 둘은 상호배타적인듯 하나 쌍둥이처럼 닮아있다. '인간'보다 정치요, 종교라고 믿는건 남쪽이라고 다를까	1
마지막 공리와의 이별 엔딩은 이 영화의 꼽힐수 있는 명장면과 명대사..	1
신선했다....에드리언 브로디 연기 잘하네^^	1
여러번 볼 수록 배우들의 눈빛, 표정, 행동이 이해가 가네요. 노출을 넘어서서 정말 잘 만들어진 좋은 영화입니다.	1
최악의 망작영화	0
어렸을때 우연히 비됴가게에서 건진 걸작..분위기+음악+색채 모두 ...	1
먹먹한 상처와 조용히 다가오는 치유	1
한순간 한순간마다 감동적이고 눈물을 흘러내리는 이 영화는 예술이고 희망이고 삶이다.	1
웃기고 흐뭇하고 따뜻하고 감동적인 영화.	1
별 기대 없이 봤다가 완전 개깜놀..우와~ 짧고 강렬한 영화였어요~몰입감 대박 ㅠㅠㅠ ! 짱추천이요~	1
호주의 멋진 자연을 보여주는 게 재미의 전부.	0
잔혹한 진실을 밝힌 앤의용기에 찬사를 보낸다...	1
지금보면 그다지...별다른 자극은 없다.	0
별로	0
유치찬란..막장스토리	0
아동용이라는 것이 믿겨지지 않을 만큼 잔혹한 웃음.	1
그저 그렇고 그런 좀비류.	0
Mr김 지금 현재만해도 충분히 불쌍하거든요. 태진형과의 관계까지 보태지 않아도요. 보고나면 가슴이 답답해집니다. 감동까진 기대안해도 일반상식수준은 맞춰주세요.	0
화려한 1609초를 위해 초라한 5285초가 흘러갔다.	0
재밌냐 이게?	0
이영화는 클래식이다	1
왜만듬?	0
우연히 채널 돌리다가 봤는데넘넘 재미있고 제가 설레이더라구요~^^	1
오늘 13일의 금요일 핛핛핛	1
지금의 성룡 행님이 있게 해준희대의 레전드 영화제정말 재미있게 미치도록 좋아했제중독성 임팩터 쩔제쿵푸의 화신명절 단골 영화 ㅎㅎ홍콩 영화의 명작이제쿵푸 억수로마 사랑한데이마	1
전편을 재밌게봐서 기대가 너무컸나보다. 그 나이에 섹스광인 부모들도 정서에 안맞고	0
정말 아미르칸은 단언컨대 최고입니다 인도에서 그인기를 실감하듯 우리나라에서도 꽤인지도있는듯해요 이런영화가 많이 만들어졌으면 합니다...중간에 지루한부분있지만은너무나 따뜻한 지상의별처럼!	1
이게 2편이 나왔어???	0
이런대박쓰레기...	0
평점보고 본 초딩인데요.연령대는 좀 저학년 정도 되야 재미날것 같네요물론 어떤분은 재미나게 보셨겠지만 저는 차라리 이거말고 다른영화를 보시는게 더 나을듯??판타지인데 좀 뻔하고 내용이 잘 안이어지고.판타지지만너무말이안되요.초3이하는 볼만 합니다	0
분명 찍은놈들도 후회하고 있을거다	0
평점 6 - 몇몇 영상은 준수하지만, 영화 전체를 살리지는 못한다.	0
ㅋㅋㅋ	0
미국에서 봤는데 되게 재밌었음 ㅋㅋ	1
아까운 내돈	0
허무한 결과! 스트레스만 받는 영화!	0
와우...........ㅎ 멋지다	1
난 이 영화가 왜이리 좋은지 모르겠다ㅋㅋ 기분 좋아짐^^	1
애들용인 줄 알았는데 전혀 안유치하고 동심자극	1
피도 가짜피고 총도 가짜총이었나? 왜 죽질않냐	0
뻔한 만화적 상상력. 예상대로 따뜻하다.	0
정말 잘만들었어요 정말 펑펑울었습니다 오늘의 건강한 삶을 되돌아볼수있게한영화	1
진짜 무섭게 봤어요...	1
결말 이상하고 허무맹랑한 느낌?	0
박정철 미모는 만점. 여자 주인공 누군가요. 내가 본 최악의 발연기...ㄷㄷㄷㄷ	0
몽환적 비현실성이 이 영화의 유일한 매력이다.	0
짐자무시를 사랑하는이유	1
정말 아까운 영화. 오래돼도 기억에 남는다	1
재미 콧대까리 하나 없어유. 잔혹 동화라는 제목은 어느 바보가 번역한거여.	0
개인적인 관짐이지만 완전 음악X 주교연기X 85년도작이라도 이건 좀 아니다 싶음....	0
워.. 저걸 어찌 찍나 할정도로.. 눈사태 스노우보드씬은.. 진짜..ㄷㄷ	1
볼만하다~ 굿	1
사운드 없이 봤는데, 소리 원래 없는 줄 알았네요..그 후에 다시 봤지만.영화 정말 재밌습니다. 남주 부모님이 너무 귀여우세요 ㅋㅋㅋㅋ	1
쓰레기냐~반개도 아깝다	0
재미있고 무엇보다 탕웨이 매력에빠짐!	1
강우석 감독이 실수로 잘 만든 역대급 영화	1
차라리 짱구 극장판을 볼 걸	0
나는 아직도 헤리포터 앓이중	1
황비홍시리즈의 마침표	1
빨갱이들이 국회의원까지 하다가 해산당하는 판국에 국보법을 폐지하자고? ㅋ 지금도 감성에 젖은 젊은애들 선동당하는판에 폐지되면 국가 전복되는건 시간문제지	0
보지 마세요. 쓰레기입니다.	0
시간이 아까움 ㅉㅉㅉ	0
왜 마지막을 이렇개 만들었을까? 아쉬운영화	0
많이심하네요..	0
흥미롭고 재밌었다,,,	1
원숭이가 너무 귀여워서 10점	1
미워할 수 없는 사랑스러운 아빠! 그리워집니다	1
호튼 생각하지마	0
이영화 안본사람이 없었지ㅋㅋ 이땐 더 멋있었는데 보성이형	1
엄청난 캐스팅에 일단 끌림. 별로 관심없는 흡혈귀 소재라 그냥 배우들 보는 재미 정도	0
평점 높게주고 리뷰 단 인간들 참 영화 단순하게보네 ㅋㅋㅋ 아니 그래서 이 영화가 남겨준 의미가 도대체 뭔지 한번 물어나보자 ㅋㅋ 난 범인들 소개 시켜주는거 그 이상은 모르겟다	0
이 영화는 그냥 짱 진짜 재밌네요 ㅎ	1
진짜 우리나라라면절대로못할일들이다 완전너므감동...최고다진짜	1
별로..	0
너무 지루하다	0
이 영화가... 나를 티라노로 만들었던 영화!!	0
브레이킹던 part2 재미있어여	1
재미있는데. 몇몇 사람들이야 말로 다른 배트맨시리즈로 이 영화에 이상한기대를 하고 있는거 같다. B급유머와 베트크레딧카드 ㅋ배트맨시리즈 중 이렇게 유쾌한 시원한 내용을 담은 영화가 또 있을까. 진짜 무슨 개똥철학에 대한 이상한 기대만 아니면 재밌는영화	1
아오이유우를 좋아하게 했던 영화 남동생도 재밌어요	1
................장난해?	0
그림을 이렇게 아낌없이 쓸 수 있는 이북이 부럽습네다...ㅠ.ㅠ	1
완전 짱입니다!	1
강추! 세기의 역작임 꼭 보세요!	1
내 삶을 존경하는 것은 베토벤의 음악을 마음으로 들을 수 있게 해주었기 때문이다. 이 영화는 베토벤의 후기작품을 마음으로 듣게 해준다. 영화가 곧 후기4중주이다.	1
솔직히 4점 짜리 영화는 아니에요	1
우주견공의 실화를 바탕으로 만들어진 영화라 색다른 애니매이션이었던것 같습니다.	1
지금이야 좀 그렇지만 저 시절에는 괜찮은거다. 솔까 요즘영화중에 저런 영화있냐? 진심 난 어릴적 잼있게 봤는데	1
엑스트라했던사람입니다 하루종일 산에서 전투복입고뛰고 3만원은 너무했던거같네요..	0
좋아요!!좋아! 긴장감100%	1
로맨틱코미디의 식상함을 깨지못함	0
막무가내인 롤라와 불륜을 옹호하는 듯한 스토리는 뭐임.. 춤이나 의상은 볼만	0
손발이 오그라듬..보다가 힘들어서 시선돌림..외면..	0
별루흥미없는 스토리 공감안가는 내용	0
초딩5학년이 봐도 유치해	0
캬 ......명작	1
정말 이런영화를 왜 만드는건지.. 감독의 머리속이 궁금해진다.	0
단순 액션 영화를 기대하고 봤지만, 조직내에서 벌어지는 혼란스러운 대립을 다루고 있어 단순 오락성이 아닌 생각하게 하는 영화라 좋았다.	1
진짜 괜찮은데.. 휴 가슴이 답답해질정도로 많은 생각하게 되네요	1
무슨이딴영화가 8점이넘냐.. 히료스에료코아니었으면 1점짜리다진짜..	0
정말 퍼펙트한 드라마 진작볼걸 드라마보며 운건 나인이랑 인현왕후 딱 두 드라마	1
굿샷~~!! ㄷㄷㄷ...너무 무섭네..	1
최고ㅋㅋㅋ진짜 영화보면서 진심으로 이러케 많이 웃은건 처음!!ㅋㅋㅋㅋ	1
장신영 역시 훈녀지만,원작만화책의 여자주인공 아우라에 비하면,어림도 없다.무난함	0
이건 해도해도 너무 재미없다	0
살짝 점프하듯 반전이 이뤄짐	1
좀비영화치구는 잼없다.	0
명작 ㅋㅋㅋㅋㅋ꼬맹이들 무술 실력이...	1
말로표현못함.	1
띵똥~	1
재밌었음 결말이 별로라서 9점	1
어떤놈이 10점줘서 4.45됨	0
내겐, 평론을 위해 지루한 영화를 참고 봐야할 인내가 없다.	0
ㅋㅋㅋㅋㅋㅋㅋ대박이다......안본분 꼭봐요.. 1~6편모두...현재..4편만 보믄 마스터!	1
아... 돈이 썩어나나..	0
가출-살인-불륜-납치감금-테러- 자살로 이어지는 극단적 탈선영화	0
초반이 지루한 공포물이면 반전시 아~ 그랬구나~ 느낌을 줘야하지만 이건뭐~ 알수가 없는 결론임.	0
서극 몰락의 극한.	0
1편이 B급이라면, 2편은 D급 수준.. 적은 위협적이지 않고, 주인공은 넉살만 있고.. 사장 때려치우고 다 기부하고 다시 경비원이 된다? 그래서 결론은 행복은 사랑하는 사람과 원하는 것을 하는 것이다? 1편 본 김에 봤다만 이런 영화는 절대 비추다.	0
똥봤다아아아아~~~~ 김민준 작품고르는 안목좀 키워야할듯. 캐스팅 잘안들어온다구 암거나 덥석물지말구.	0
순수하고 아름답다 :)	1
무슨 이순신이 박중훈이야 진짜 안어울린다 ㅡㅡ	0
정말 재미있게 봤었지. 적어도 해운대나 써니같은 OOO기 영화들보단 낫다~	1
좀 그래요. 영화가...	0
신세경소리지르는것조차어색	0
b급을 넘어서 c급으로 가는 영화.....건질게 없다	0
뭐하는 영화인지..	0
시퀄이 나왔다는게 믿기지 않는 조잡한 영화	0
최고 에릭..보고싶은데.. 아쉽다	1
별로 와 닿는게 없다	0
소재만 바꿔서 핑플 The Wall 흉내낸거 모를줄 알고..	0
ㅡㅡ;;; 원작붕괴다이건 진짜 ,,, 깅코 수염없는데 왜 수염단거야.... 으아악	0
...	0
ㅋㅋ	1
러시아 영화가 그럼 그렇지 조낸 못만들었음	0
만점을 줄 수 밖에...	1
이해가 안 되는 불친절한 영화지만 별로 지루하지는 않음.연기나 분위기는 좋음.	0
최고의 휴먼드라마다.	1
영화 한 편이 이렇게 경이롭게 다가올 수 있다니	1
효민나오네^^	0
많은 분들이 같이 봤으면 좋겠네요. 가슴 따뜻한 영화입니다.	1
마징가Z보다 적들도 무기도 재미도 Upgrade! 9.5점	1
죽기전에 봐야할 영화로 어디선가 꼽길래 봤던 영화 슬럼독 밀리어네어 처럼 빈민가를 그려냈다 차이점이라면 슬럼독은 과할 정도의 긍정의 영화라면 이 영화는 그 빈민가의 현실을 아주 적절하고 사실적이게 잘 그려냈다.	1
견자단형님이 아무리 노력해도 영화자체가 막장이다-_-	0
아놔 욕나와 진짜 보지마라 아니 볼테면 봐라 ..케릭터 성격들 뭐같이 구성해서 사람 숨넘어가게 끔 해놨다 OO년이 지나도 욕먹을 영화. 광수 연기 미쳤냐? 아놔 송새벽 연기는 좋은데 욕너무 아놔 짜증나게 욕하고...2시간러닝타임 왜해서 더 짜증나게해	0
애매하다	0
재미없어ㅛㅇ요ㅋㅋㅋ	0
이영화에 호불호가 이렇게 갈리나..?난 잼있게 봤는데 ㅠㅠ	1
우주에 관해 관심이 많은 저로썬 이영화 정말 최고네요 몇번을 봐도 또보고 싶은영화입니다.	1
걍 경찰에 신고하고싶은 영화	0
성공적인 속편은 딱 2편까지 ~ 언제봐도 즐겁다	1
믿고보는 명민이형 영화~ㅋ	1
아무리 잘만들어도 죗값은 받아야지.애들이 뭘배워	0
내가 한쿡영화 원래 10점 잘안주는데 이정현 연기가 소름끼쳤다!!!	1
쩐다 그이상은 없다	1
9점. 해바라기의 ost로 더 유명한 안젤로의 용서를 딱 듣는 순간 조건반사처럼 울컥. 조폭이라는 소재만 딱 들어내고 보면 정말 우리나라의 교육 시스템부터의 문제를 나름 잘 보여 줌. 소장가치 있다고 봄.	1
드라마 구성, 배우들, 작가 모두 완벽한 드라마	1
시즌1부터 봐왔는데 어떻게 매번재밌는지ㅋㅋ근데 시즌3가 최곱니다!!!시즌3화이팅!성준,소연 넘 잘어울려요~♥	1
책을 제대로 읽고 영화를 만든걸까? 오만과 편견 정도는 되야지.. .	0
