document	label
무거운 상처를 잔잔하고 먹먹하게 그려낸 흑백 영화. 제주도 방언은 분위기가 쳐지는 것을 막는다. 담백하게 잘 잡힌 영화. 일베충들 니네가 날뛰어봤자ㅋ.	1
엥ㅋㅋ걍 생각없이 재밌게 봤는데ㅋ평점이..다들 고상한걸 원하시나 ㅋㅋ	1
소설 보고 기대했는데 긴장감도 없고 캐릭터를 너무 바꿔놨음	0
미치도록 끝까지 가는 영화 조이디비젼..이언커티스..최고	1
이 영화 DVD 구할 수 있나요?	1
tv 전기세가 아깝다!!	0
그당시 이영화 평에 브래드 피트 연기가 별로라고 하더니..진짜 별로...영화도 잔잔하고 지루하고...잘만든 영화는 아닌듯	0
별로였어요~ 뭔가 마지막까지 부족한듯한 느낌;; 바다는 멋있었다는..	0
왜 이렇게 평점이 낮지?	1
역사도 픽션도, 재미도 의미도, 미스터리도 드라마도, 하나도 제대로 끓이지 못한 채.	0
내가 살다살다 이런 러비쉬 삼류영화를.. 후.. 답답하네여..	0
처음엔 좋았다가 중반부 부터 안보게 되네요..	0
구라안치고 평점줄라고 로그인한거첨이다 용의부활이나 적벽대전은 그래 영화니까 생각하면서 그래도 볼만했는데 이건 진짜OOO기	0
이래서 레이드2가 나왔구나..죽이는 액션. 맨몸액션의 결정체다. 2편도 죽였다. 2편 꼭 보시기..	1
지금 보면 유치하고 지루하다고 할 것 같지만, 10여년 전 영화관에서 보았을 땐 뭔가 마음이 아릿해졌던 그런 영화. 사랑은 봄비처럼 내 마음 적시고...	1
레즈비언 과 의처증이 키워드냐	0
그냥 깔끔한... 뭐	0
기본적으로 홍콩 느와르 인데 코믹도 적절하게 섞여있고, 아주 재밌게 봤음. 정말 영화 시간 동안 지루함이 전혀 느껴지지 않았음.	1
나레이션 할사람이 그리 없었는가?	0
명작도 이런 명작이 있을까 싶다. 보고 또 봐도 여운이 남는 영화.	1
에휴 엑소시즘오브에밀리로즈보고 이거보니깐...ㅎ에휴..	0
재미 끝내주는구만 CG발전도 대단하고 뭔 1점짜리가 알바생들 엄청 몰려왔네 ㅋㅋㅋㅋ	1
섹스는 타이밍이겠지..그게 사랑이냐?	0
이게 머냐 제작진은 반성해라시즌원에 반만큼만해도 이런소리는 안듣는다차라리 일반인으로 채워라	0
종교로 개화됐다하지만 총을든 선교사라니.... 뜻만괜찮으면 살인을 해도괜찮다는건가? 그리고 인디언을 찌른건 왜 처벌안받는지 모르겠음	0
전주 국제영화제에서 한번보고 김영하 작가의 소설을 다시 읽고 비상구, 더바디 , 번개와 춤을 셋다 개봉후 보고 나니 달리 보이는 굳이 순서를 매기자면 1. 비상구 2. 번개와 춤을 3. 더 바디	1
최고의 오락성. 이런게 바로 잘만든 성인 애니메이션.	1
이건 정말 최고의 드라마!!	1
영화가 이렇게 재미없기도 힘들다	0
안보면 후회할 내 인생 최고의 명작!!	1
흑백영화에 아름다움이 있었다... 빨리 2편나와라	1
일본은 어쩜이렇게 영화가 발전이 없냐 하하 이것도 영화냐	0
와 이거 잼있잖아 , 코디미던 액션이던 멜로던지 간에 또 어떠한 의미를 담고 있느냐 아니냐를 떠나서 일단은 재밌게, 몰입해서 볼 수 있다.	1
음악,자유,인생이 너무 잘 어우러진영화. 로드무비를 사랑한다면 무조건 봐야하는..	1
그냥 재미가 없음. 영화보는 내내 지루했다.	0
런던에서 액션영화는 007 빼곤 찍지 말아야 할듯	0
나만 지루한가? 사극매니아인데..별로였음 ㅜ	0
배우연기는 정말 좋은데 스토리가 좀 그렇네요ㅎㅎ	0
초5때 회상에서 존나 생리얘기만해ㅡㅡ 개저질스럽네ㅅㅂ	0
이영화보는 중간에 고양이가죽은장면을보셨을겁니다...그냥가짜인줄알았다고요? 그고양이는진짜입니다... 저는겨우영화하나찍을라고 죄없는고양이를 죽이다니... 그리고저렇게 대놓고 고양이죽는걸찍어서보여주다니 감독이재정신이아니네요	0
재밌게보았어요~~~	1
재밌긴한데..뭔가.. 1%가 부족하다고 해야하나...?	1
김영광경수진커플달달해요 연애초로 돌아가고 싶어요ㅠ	1
잘 절제된 감정이 오히려 진한 여운을 남기는 멋진 로맨스 영화!	1
감독 세르게이 보드로프...우베 볼이 감독 너에게 아따 행님요~하게 생겼다...(웃음)스티븐 시갈 영화들이,바람과함께 사라지다나,전쟁과평화처럼 보이게 하는 것도 재주 라면 재주...인디펜던스 데이 이후에 이 정도 발로 쓴 시나리오 정말 오랜만에 본다.	0
하...이런 작품은 또 보기도 싫다. 문제 풀면 왜 이런 일을 저질렀는지 알려준다면서 끝까지 알려주지도 않는다. 또 문제가 어디있는지는 알려주지도 않아... 문제하고 이유하고 다 스스로 찾아내기만 하고 정신분열증 새끼는 이유는 알겠는데 암 걸리게하네	0
순수한 이상을 위한 정신이 독불장군같은 마스크에 더해져서 한결 강하게 전해진다	1
최악 시간만 아깝다.	0
난 고등학교때 미국에서 봤는데 관람 후 그 몬가 더러운 필링.. 사실 기억 잘 안난다	0
해피를 보려다가 피를 본 케이스	0
진심 어딜봐도 8점때 작품이다 눈치빠른사람이라면 시작후 20분안에 뭔가 이상하다는 것을 눈치챗을것 영화내용을 빠뜨리지말고 볼것 그리고 다본후 처음부터 다시봐볼것 소름	1
참나.. 이것도 영화냐..? 시작한지 20만에 끝나는 머같은 내용. 왜 사냐진짜.	0
전혀공감가지 않음. 감정 과잉, 자아도취의 일본영화 오랜만~	0
후우..장르가 공포면 공포답게인데 무섭던가사실 범인이랑 이러쿵저런쿵하길 원했는데 그것도아니고..반전도 중간부터..아 그거구나 느낌오고	0
네이버 평점은 절대 믿을 수 없다. 이 황당한 영화는 무엇이란 말이냐?	0
딱말해준다잉 안나온다	0
어둡게 그려진 성장통. 하지만 그 통증으로의 연민이 느껴진다.	1
왜 점수가 낮은거지?전 완전 잼나게 봤네요.루즈함도 없고 시간 후딱가네.연출도 중간중간 깨알재미도 ㅎㅎ저도 아랫분처럼 점수평준화위해 10점투척.갠적으로는 8.7점?	1
상당히 재밌게 봤는데.	1
별 0개줄수는 없는건가요? ㅋㅋ	0
를 보며... 내 안의 가 움직였다.	1
가슴뭉클하고 따듯한 영화	1
애초 기대는 안하고 보러갔지만 예상을 초월하는 지루함과 재미없음이었다	0
이렇게 베베 꼬아놓아도 됩니까?	0
감동적이네요	1
이탈리아의 낭만이 있는 작품.	1
짙은 처절함이 느와르의 씁쓸함을 고조 시킨다	1
두시간 반을 푹 빠져서 봤다.. 레이 찰스의 삶을 통해 많은 것을 배우고 느꼈고, 그의 음악은 역시나 위대했다.. 제이미 폭스의 완벽한 연기에 다시 한번 찬사를 보낸다.	1
아일랜드 사람이 우리와 역사와 운명이 비슷한듯..	1
느림보 좀비에서 빠른좀비로 내용있는 좀비를 본영화는 이거다 28일후 28주후 모두다 진짜 내용있고 재미있다 2003년도작이어도 좀비영화는 아직까지도 더좋은걸못봤다..	1
생각했던만큼 재밌지 않앗네요..계속 미스터피마디! 미스터피바디..거리고ㅠㅠ 유머도 그닥...	0
젊은이들의꿈을향한아름다운모습감명깊게봤습니다.용기를내도전했던당신들은모두승자!	1
마마보이와 마마의 금기에 다가가 그이상의 감정이라는 비교적 한국적 정서와는 배격되는 주제로 당시로서는 파격적인 소재를 한정된 공간에서 잘도 담아냈다. 할튼 이상한줄 알면서도 꾸역꾸역 보게금 만드는 연출력이 참 특이해	1
슈스케 2부터봣는데 5는ㄴ진짜실패인듯	0
정말 멋진 영화	1
이게왜이리 평점이낮지..?	1
정말. 재밌습니다 보장함	1
특수효과만큼이나 부족한 스토리...지루함만이 지속된다	0
지루하긴한데..마지막 여운이 조금있네요 영화에 나오는음악은 좋네요	1
감독 주제에 원작이 버젓이 있고 후속작 나올 수 있는 작품을 마음대로 등장인물들 다죽이고 있네	0
솔직히 류승완감독 영화 웬만한거 거의 재밌게봣음 짝패,피도 눈물도 없이 근데 이건 아니잖아? 재미도 없고 감동도 없고...	0
와~ 대박~~~ 상자를 열면 그때부터 공포가 시작됩니다 상상력 최고	1
기분 따라라라라딱 좋노?이기야	1
허전..시시..허무..	0
최악이다. 최저평점이 1점인게아쉬울따름	0
So What?	0
가슴이 따뜻하다 미어지다하네요 소재는 별루라 안보려다 계속보는데 보길잘한거 같아요. 우리 할머니,할아버지,아버지,어머니,형,누나,동생얘기가 될지도 모른다생각하니 더 싐취해서 봤습니다. 가슴 저 끄트머리까지 짠해집니다	1
재밌음 지루할틈이 없는영화..참리얼하다 캐릭들이 짜증나는면이있긴해도..	1
허....진심, 못해도 8.5는 넘을거라고 생각하고 들어왔는데 왜이래ㅋ 끝까지 봐도 절대 후회없을거임	1
시시껄렁한 범인 역겨운 연기에 진짜 밥맛이다. 싸구리스런 어설픈 아마추어 영화.	0
머리와 추리가 아닌, 몸으로 액션으로 때우는 홈즈. 팬들이 바라는건 이런게 아닐진대~ 엉성한 스토리, 산만한 대사.. 그냥 로다주를 위한 영화. 전작도 별로지만 속편은 더 심한듯	0
화인처럼 각인된 생채기..	1
이보다 더 철학적일 수 있을까?	1
매우 유쾌한 영화 ㅋㅋ 보고나니 기분이 좋아지네요 ㅎㅎ	1
이걸 돈 주고 시간 들이고 보다니;;	0
성룡의 색이 묻어나긴 했지만 이전 작들에 비해 딸린다	0
미드의 마스터피스	1
추억만 가지고 이 시리즈를 다 보겠다는 야무진 계획은 역시 무리였나.	0
여자들만 예뼜지.	0
1편의 명성으로 인해 속편이 가려지는것이 대부분이나, 에이리언 씨리즈는 매니아층의 응원이 두터운 특이 Case. 나 또한 그렇다.	1
사악만발 엽기 (삼류) 코메디 . 초짜 감독의 한계. 그냥 팝컬럼니스트나 하시지..	0
마음이 가벼워지고 맑아지네요..영상도 좋아요	1
이게 어딜봐서 7점대냐 이 영화는 걍 재난영화의 표본	1
기억에 남을 영화입니다	1
앜 ㅋㅋㅋ !	0
역시월스트리트.흥미로운소재.whoami?.난gecko가 되고싶다.재미있다.	1
재미있음	1
지금재탕하고있는데진짜대박이라능..ㅜㅜ	1
말이 필요없는 국내 액션 영화 전설	1
눈의여왕이아니라,눈물의여왕이 아닐까?성유리씨 한평생 울꺼,여기서 다 울었을 듯...성유리,예쁘기는 참 예쁘더라.연기도 잘하고,그래도 내 마음은 소녀시대 윤아,아니면,제시카뿐...소녀시대 권유리라면,또,몰라도,성유리에게 빈틈 보일 생각 전혀 없음(웃음)	0
정말 재밌는 영화bb 즐겁게 봤습니다	1
8.5는 나오는게 맞다	1
그나이엔 작은 상처도 감수성의 파도를 수반해 육중한 무게로 다가오죠...	1
에휴. 내가찍고싶다!!!	0
헐크는 너무 슬프다..ㅠㅠ	1
최고의영화죠ㅋㅋㅋ두명이서이렇게끌고나갈수있다니!	1
너무재미있게 잘봤습니다. 간만에 웃기도하고 해피엔딩이라 더 좋았던 느낌이네요	1
다른 공간에서 살아오던 그들이 같은 공간에서 서로를 바라봤을 때.	1
킬러의 부성. 좀 느릿느릿.	0
개인적으로 더럽고 불쾌함이 먼저였던 영화 이런걸 사랑으로 포장하는 것조차 역겹다	0
대체 이게 뭔소리여!!! 방사는 쩌는 바닷가는 가서 뭐할라고!! 로봇은 그래서 뭐 어쨌다는거지??? 뭔가 있어보이게 만들려고 노력은 했는데 완전 개연성 없음.	0
뭐하자는건지... 제휴포인트 고작 몇 백원도아깝고 내 시간도 아까움..	0
후반부부터 상당한 몰입감을 줍니다.	1
강간은왜한건데; 우리아라가키유이짱 이미지 파괴영화중하나임이건	0
재밌어요	1
저도 동참하겠습니다ㅋㅋㅋ	0
김혜수의풋풋한연기90년대에시도된이명세감독의도전과감성에박수!	1
무간도나 신세계나 각각의 장점이 있는거지 뭘 무간도에 비하면 쓰레기네 찌끄레기네 난리를 치냐? 그렇게보면 대부에 비하면 역시 이것도 찌꺼기에 불과해서 1점 주고간다. 이 영화의 최대단점은 삼합회보다 덜떨어진 빠들을 양산한다는 것.	0
진짜 만화는 잼는데... 무섭기만 하지 인간들도 다 옛날이구 정말 실망	0
김남길에 섬세한 연기력에 너무너무 감동했어요! 무척 아쉽게 종방을 봤어요.	1
류승범이 대표로 욕 먹자. 감독은 재미없게 만든죄로 깜빵 가야하니까.	0
0점없어서 1점줄게 영화관에서 영화보다가 나간적은 첨이다	0
코엔형제 작품을 안좋아할수가 없다. 보고나면 참 묘하다. 뭐지? 이런기분!	1
화이팅	0
정말 시간 아까운 영화. 잠깐씩 나오는 파쿠르외에는 아무것도 없다.	0
우주견공의 실화를 바탕으로 만들어진 영화라 색다른 애니매이션이었던것 같습니다.	1
2008년??? 와우!!!	0
등장인물 한 명 한 명의 감정이 그대로 전해오기에 더 완벽한 빌리 엘리어트가 되었다. 노래와 춤, 그리고 스토리가 너무 자연스럽게 하나가 되었다.	1
콜린파렐 필모를 따라 올라가다가 간만에 정말 좋은 영화를 봤다.. 모든 배우들의 연기가 기가 막히다.	1
뭐 이런 쓰레기같은 영화가...수많은 영화중에 이영화를 본게 후회된다 무슨이야기를 하고싶은지 이해도 안가고 재미도 그닥 호구같은 남주.. 결말은 갑자기 우린 사랑이였어 보는 내내 빡치는 영화 야동이나 볼껄...	0
재미있어요 ㅋㅋㅋ볼만해요	1
아주 어릴적 흐릿한 기억임에도 이 영화의 마지막 장면은 생생하게 남아있었다.당대 최고의 배우들이 선사하는 멋진 버디무비	1
무게감 있는 좋은 영화입니다	1
연기력은 대단~ 역시~	1
감독아 한대맞자 김효진 김규리 가지고 뭐하냐 0점 줄라했는데 별점 표시 해래서 1점이나 준다	0
감명 깊을 듯도 했으나 뭔가가 부족했던 영화...머피 연기력은 최고ㅋㅋ	1
ㄴㅓ무합니다이무슨..유치찬란..오글거려못보겠네요	0
중간에 계속 등장하는 감독의 전작 다큐멘터리 “플래닛 비보이”에 비해 월등히 나쁜데, 춤은 물론 인물의 감정까지도 다큐멘터리가 훨씬 더 잘 살리고 있다.	0
당시 스토리라인 굿 연출굿	1
민검사님 멋쩌요ㅜ 푹빠져있답니다ㅜㅜ시즌3 꼭 나왔으면 좋겠어요!! 기대하겠습니다!!	1
별 생각없이 봤는데 액션도 좋고 너무 감동적이었어요~~	1
몸에 맞지 않은 옷을 입으니 어색할 수 밖에	0
장진 감독은 대단한것같다. 연출력도 연출력이지만, 분명 비슷한 내용으로 소재만 바꿧더라면 흥행했을법한 시나리오를 단순히 재밌어서인지 하고싶은말인지는 모르나 표현하였다. 그의 선택과 배우진의 연기력은 정말 일품이었다.	1
귀신 OO라그래ㅋㅋ 졸라웃겨	0
