document	label
아오드라마그지같다 그렇게죽고못살고좋아죽더니 빛나나 하준이나 각자 결혼한다고설치지안나 결혼이그렇게쉽나아무나 붙잡고 결혼한댔다가 취소한댔다가 드라마좀작작좀끌어라 이렇게질리는드라마첨임	0
비행기1에이이어 2도 아이들과함께 즐거웠어요	1
좋습니다~ 여러번 봤는데 경관도 좋고 내용이 가슴찡합니다	1
bb	1
흑인 백인 쥰나 우려먹네 ㅋㅋㅋㅋ	0
2004년 명작이지,,,	1
잔잔한 감동이 있는 영화	1
가슴찡한영화ㅠ	1
정말 2014년에 개봉한 영화의 C.G라니...정말 C.G , 연출력, 연기력 최악이다.	0
개쓰렉이 그자체, 벤 에플랙이 아깝다 ㅅㅂ	0
ost 작곡가가 초호화길래 봤더니 이건뭐.진짜재미없네요 ㅋㅋ 마지막에 졸롸 식겁했음	0
역시신하균연기때메본다	1
화이팅! 조금이라도 보탬이 되고자 구매했습니다	1
아름다운 사랑이다.ㅠㅠ	1
1점도주기싫다 욕이절로 나옴 킬러는무슨ㅋㅋ 격투신 한두장면잇는데 진짜 어설프고 내용도 조잡함 뭔영화인지 모르겟네 대사랑 배드신뿐이네 노랑여배우 가슴은 이쁨 10점	0
닳고 닳아빠진 이야기. 조급하고 어이없는 반전	0
예술임	1
[볼륨을 높여라]의 재치는 어디에..	0
8점 정도 줄려고햇더니 정치적으로 평점을 주는 애들이 있네. 영화를 영화로만 보자!	1
아주 좋은 소재에 영화... 여운이남는다	1
아무리 봐도 절대 안질리는 영화-음악 절대적으로 추천.	1
킥	0
슈타게 팬으로써 이따위 극장판은 안나오는게 나았다;전체적인 스토리판은 잘깔았지만상영시간을 짧게잡아서인지독백으로 훅훅넘어가고 결말도 급결말내가 슈타게 게임, 소설, 외전 등등 다보면서 처음 실망을 느낌팬심에 사로잡혀서 빨지말고 제대로 보자.	0
한심한 삼류 !	0
진짜 재밌다 몇번을 돌려보는건지	1
영화를 처음 접했을때엔 한국영화도 이젠 잘 만드는구나라고 생각했다. 그리고 평달기 3일전 영웅본색을 봤다ㅋ..ㅋㅋㅋㅋ	0
tv 전기세가 아깝다!!!	0
볼건 특이한 설정뿐인듯	0
이게 영환가?	0
이상적인 사랑과 현실의 연결고리	1
평점 믿지마세요ㅎㅎ배역 이름이 홍진호라는 부분에서, 만년2위 프로게이머 홍진호를 기념하기위해 2.2점을 맞추려고 네티즌들이 힘써서 그렇습니다ㅋㅋ	1
배우분들 연기력이 뛰어나네요	1
어느부분에서 공포를 느껴야되나요? 난감하네......	0
성우로쓰면좋겠다~제발	0
좀 살아나나 했더니...	0
ㅎ 애들이랑 넘 재미나게 봤어요 하하호호하면서계속 웃음이 나면서가족애를 다시한번 느꼈답니다	1
작가가 뭘말하려하는거지?	0
지중해의 햇살 처럼 따스하고 감미로운 영화!!!	1
시간 개아깝네 이딴거 볼시간있으면 우리 아파트 경비원 발이나 닦아주겄다	0
청소년에게는 딱좋을 애니메이션	0
진정으로 사람의 아픈 상처를 보듬어주는... 상처를 치료해주는 영화	1
보다가 나옴	0
궁금하다. 어린이들은 이 영화 좋아할까?	0
나혼지 낚일순 없어~~~~~~~~~~~~	1
나도 리처드 용재 오닐처럼 순수한 마음으로 세상을 생각하고 실천하는 삶을 살 수 있을까. 비올라 하나로 함께라는 행복을 가르쳐 준 영화. 고마워요~ <안녕?! 오케스트라>	1
완전지루하고 재미없음...황정민 류승범 연기가 아까움	0
연출부터 촬영까지 홍상수 영화랑 똑같이 찍어놨네 ..	0
본지는 오래됐지만 별다섯개 영화	1
와...허세기 대박인 영화....	0
전문가 평점이, 너무 인색하다...이정도 영화면, 수작이다.	1
대체 해킹이랑 바이러스랑 뭔 상관?	0
이게 뭘까하고 네이버영화까지 온 당신. 그냥 닥치고 봐라.평점보면 사이즈 나오잖아	1
ㅋㅋ좋음	1
진짜 재밌고 좋았던 영화. 미란다 코스그로브는 이 때도 굉장한 외모를 가졌다는 사실.	1
블러드C 극장판 말고 본편에 비하면 고어함이 많이 떨어지고 // 전투씬에서 긴장감같은게 없음 전반적으로 지루함	0
선배님....	1
노잼노잼뭔십자야OOO재미도없는거	0
록키 그 이름값만으로 이미 10점	1
괴물이 될 수 밖에 없게 만드는 사회, 나는 그래서 몬스터가 되었다.	1
가볍고 선정적이고. 보는 시간이 아깝다	0
신선한 발상. 발랄한 재치!	1
왜 난 이거 너무 좋은데?	1
캐스팅 화려하고 남의 인생을 훔쳐사는 살인자라는 소재는 좋았으나 시체나 살인에도 무덤덤하던 졸리가 갑자기 증인과 사랑에 빠지는 등 스토리의 설득력이나 개연성이 너무 부족하고 훌륭한 소재를 제대로 활용조차 못하는 구성의 부실함 한마디로 용두사미	0
토나옴 우웩우웩 ㅋㅋㅋ	0
전지현좋아해서 보긴봤는데. .ㅇ실망스러운 작품? 이네요. . . 억지스토리하며 이걸 왜했는지 이해안감 특히 일본배경에 일본말 세라복까지 걍 인상찌푸려지게되구 스토리가 거지같음 시간낭비했어요 휴 진심 괜히본거화나서 평점검색하니. . 역시. . .	0
ㅇㅇ	0
2015년 지금은 느낄 수 없는 풋풋함과 감성을 지닌 영화. .	1
최고의 표절감독 답네.... 양심이 있긴 한걸까??	0
어 정말 이 상한 영화네?	0
공포영화는 놀래키는게아니라 말초신경을자극하는것	0
아래아랫놈 개념없다ㅋㅋ닥터깽...완전 재밌다 진짜 뿅간다	1
기분좋다딱좋다만만세	0
휴대폰카메라가 안보여주는곳이 없네..감독세끼 약빨고 영화 만들었니ㅣ	0
진짜 감동적이고 화나는영화	1
이걸 극장가 봣으면 어땟을까? 정말 울화가 터젓을듯.... 연기자는 갠적으로 정진영씨 실망 엄태웅 완전 실망 김영재 뭐지? 이태임 그런가보다 여기서 가장 크게 느껴진 인물이라면 김정태씨 정도 이희준 굿 주원 괜찮다 성동일 네임벨류 쩝 마지막까지 쩝	0
키퍼서덜랜드 왜 이렇게 멋있대 ㅠㅠ	1
쓰레기다.	0
평점이 너무 높다;;아무리 98년도작이라해도..좀...7점이 적절	0
이게 후에 초호화 캐스팅이 될 줄이야... ㅋㅋㅋ 베일, 매튜, 제라드	1
나도 모르게 잠들었던 영화.... 먼내용이더라 아름다운 내용이었던것 같긴한데..	0
좋은영화	1
꼭 클레멘타인 보는거 같다. 설정들이 너무 비현실적이고 결말도 허무	0
예전에도지금도최고의영화 이때 권상우 김하늘 진짜대박이었는데 물논 지금도그렇지만요ㅎㅎ	1
10여년전 극장서 보고 여친이랑 헤어졌던 전설의 영화	0
그 둘을 따라 도쿄 거리를 걷고 싶다...	1
ost 때문에 봤는데 이건뭐 와~~라는 말밖에 안나오네 벌써 16년전인데 이런퀄리티가 나오다니 대단하다	1
태안 앞바다를 오염시키고 태안 주민의 생계와 건강을 짓밟은 삼성을 상대로 싸워줄 사람은 어디 없을까?	1
"""칠레의 격동기 속에서 한 가족의 삶과 애환 그린 영화..."""""""	1
역사 모르는 사람이 보면 단단히 오해할 영화	0
흐엌 이게 모야	0
여주 이쁜것 빼곤 볼게 없음... 주인공의 찌질한 행동때문에 손발이 계속 오그라드는거 피면서 보느라 영화에 집중을 못했음 결말도 맘에 안 듦	0
견자단이 나왔지만 이건 아니다.	0
정말 뭐랄까.. 감동적이었다고 할까..?	1
비전향 장기수만 보이고 국군포로분들은 안보이지?	0
긴박감과 스릴없는 첩보영화	0
베스트 드라마 정말 최고에요~~ 다시 보고싶어요~	1
캐릭터는 흥미로운데 개연성 떨어지는 이야기 구조와 발 촬영…	0
이건뭐.. 걍 OOOO 같은 영화. 의도는 좋았을지 몰라도 뭘 말하려는지도 모르겠고 결말은 저게 뭐람...왜 봤을까 후회되는 영화...	0
인간적으로 평점 너무 낮다.. 이건 아니지..	1
점수가 왜..	1
솔직히일점도아깝다진짜이게왜코믹인지도모르겠고1편부터다봤는데정말재미없다더빙도진짜못하고	0
저기서 노랑 회색 줄무늬 여자 반희라는 사람이 제일 괜찮음..ㅋㅋ	1
여자주인공 미친거 아닌가? 남편 죽고 있는데 뭐하고 있나. 그리고 마지막장면도 도대체 이해가 안가. 도대체 이해하려고 해도 이해가 안가는 영화. 마이너스 점수 주고 싶은 영화 처음이다	0
초반 이후 총분히 예측 가능한 힐링 드라마. 잔잔함.	0
최고. 말로할수없을만큼..아직도 하균앓이중...ㅠㅠ	1
80년대 액션을 좋아한다면 불만 없이 볼 테지만, 그 외의 사람들에겐 헛웃음만 유발시킨다.	0
뻔한 스토리, 뻔한 영상, 뻔한 연기, 뻔한 배우. 너무 정직한 영화.	0
더러운 사람들 불륜영화 송윤아 설경우 시러요	0
지루하고지루하다;;;정말	0
나름 재밌게 봤네요.	1
진짜 무서워요	1
재밋어여	1
너무 쉬운 반전과 단순한 스토리에 좀 아쉬운 영화.. 박은혜만 이쁘당	0
이거영화였음? 난티비로봤는데	1
애들 욕하지마라 지들은 뭐 그렇게 잘났나? 솔까 거기 나오는 귀여운 애들이 당신들보다 훨 낮다.	1
짱임..ㅠ 많은걸느끼게함...	1
서로 다른 3가지의 이야기들은 서로 엮이지 못한 채 혼란스럽게 진행되고, 그다지 흥미로운 이야기들이 아니라서 많이 지루하다. 결말 부분의 반전 역시도 그리 놀랍지 않다.	0
나름대로 돈도 좀 쓴영화 같은데.. 보다가 티비 부쉴 뻔했다..	0
감동	1
아기가 너무 귀여워 죽음 >_< 리키로인한 가족간의 갈등관계해소. 훈훈한영화	1
유치짬뽕 영화...이런 영화를 만들고 싶냐고...	0
잘 만들어진 전쟁영화. 이 영화를 아는 사람이 적어서 아쉽다.	1
이영화 한마디로 표현하자면 고자전쟁!!	0
점점 지겨워지네.. usb가지고 몇편을 우려먹는지..진전이 없어서 보고싶은맘이 없어지네	0
꿀잼 예스젬 진짜 수작....이런영화 더 많이 나오길	1
개노잼 씹노잼 OO노잼 OO노잼 아오 진짜 희대의 쓰레기영화 방금OBS 에서 틀어줬던데 내가 예전에 이딴걸돈내고봤다는게 너무 열받음 CG수준 개똥이고 또 스토리는 왜또 그따윈지 마지막 한방 인척 은 또 10번도넘게 오질나게해요 감독 조져라	0
개와 인간사이의 이야기를 바탕으로 만든 그냥 그저 그런,,,그닥 공감하기 힘든 막장 러브스토리 ??	0
나는 일본을 싫어하지만 일본영화가 참 좋다. 평범하면서도 소소하고 우리 일상같은 느낌이라서랄까... 어떻게 된게 우리나라 영화보다 일본영화가 더 현실같아 보이는건지...	1
엘리샤 커스버트를 좋아해서 본 영환대 원작을 못봐서그런가? 재미있었다 ㅋㅋ	1
드라마내용은그렇다치고김지영씨는왜연기할때헐떡거리만하는지늘얼굴은15도로기울이고눈은애절한듯한쪽눈찌그러뜨리고그보다거슬리는건! 연기의대부분이흉식호흡으로하는헉헉거리는숨소리가전붑니다일어나면켜놓긴하지만그소리정말역겨워요	0
정말 후반까지 이해 된다하면서도 지루하다가 추리하는 느낌으로 봤는데 맨 마지막 부분에서 뒷통수를 맞은 느낌이랄까... 정말 결말 부분 보고 이 영화를 봤던걸 후회하지 않았습니다.	1
유전 터지듯 내뿜어 버리는 영화.	1
B급도 안되는 C급 영화.. 옛날 영구와땡칠이 수준입니다.. 배우도, 연기도, 각본도, 특수효과도 그냥 70년대 수준.. 여주남주 다 못났고, 스토리도 없습니다. 앞뒤도 안맞고 개연성도 없고 시간과 돈이 너무 아까운 영화.	0
히드라 리스크도 아니고 뭐하자는거냐?	0
철남의 모방작을 벗어나지 못한 시도.	0
생각날 때 마다 몇번씩 보게되는 영화 재밌게 잘 만든 영화	1
판타지ㅣ완전좋아하는데 이건좀	0
억지웃음 밋밋한엔딩부분 노잼;; 배우가아까운영화	0
이런영화 또 개봉안하나	1
딱 일본스런 영화?라고 하기엔 너무나 많은 내용을 품고있는 아주 훌륭한 영화. 최고.	1
너무나 그저 그런 영화.	0
에휴... 쩝... 10	0
실화바탕의 영화가 아니라 실화바탕 이라 있을수 있는 영화.그나마 실화도 아니었다면 내놔도 아무도안가져가서 그자리그대로 썩을 쓰레기임. 칵 퉤	0
외모지상주의 사회에 일침을 가하는 영화! 사와지리 에리카에게 딱맞는 역할이네요 완벽한 미모.. ㅠㅠㅠㅠ 보고나서 많은 생각이 나게 하네요	1
경쾌하고 엉뚱한 상상력을 기대했건만 진부한 요소와 웃음이 주를 이룬다.	0
애꿎은 사람 죽여놓고 참 어이없다..ㅡ.ㅡ 눈알에 젖 박아서 사람도 못알아보니 자식세끼도 OOO 만들지..	0
감방에서의 꼭지점댄스가 인상깊었다.겁먹지 말고 나가자!	1
예상을벗어나지 않는전개, 영화내내 우울하게 반복되는 노래, 어설픈 한국판 레옹	0
보다가 졸려서 ㅡㅡ 전ㄴ ㅏ 지루해 ㅡㅡ장난치나 실화면 6하원칙에 맞춰서 만들던가 ㅡㅡ	0
진짜잼있었어요..하하오빠팬인데 &gt&lt	1
할매요원ㅋ 평점이 너무낮네 왠만한 첩보영화보다 스릴있고 재밌었다.	1
그 시대, 영화의 교과서.	1
정말 잼있음,,,	1
너나 잘 알아라. 영화 제목처럼 '잘 알지도 못하면서'	0
어쩌라고	0
11년전에 볼 때보다 더욱 더 강한 감동을 준 명작 중의 명작! 남, 녀 주인공두~~	1
이런영화를 왜이제야 보게되었는지 안타까울뿐이다.너무너무 재밌었고 2시간 가까이되는시간이 아깝지않았다 .엔들리스러브랑은 또다른 느낌이였다. 남주인공이 벽뒤에숨을때 너무슬펐다ㅠ에효ㅠ레이첼도이쁘고 남주인공도이쁘고 내용도짱이고 그냥 시간이아깝지않은영화	1
영화보고 처음으로 분노를느꼈다...	0
가족 영화라 그냥 보통 일상가정의 이야기로 보고있다가 마지막 부분에 반전을 보고 감정이 식어버린 나에게도 눈물이라는게 생겼다..	1
왜 평점이 낮은지 모르겠네요저에겐 너무 좋은 영화이자 늘 소장하고있는 영화입니다	1
이딴거 왜만들었어	0
0점 별은 왜 없지. 호화 배우들을 구정물에 쳐박았네. 제작사나 감독이나 이 영화를 본 나나 어처구니없다. 이 제작비로 차라리 기부를 하시지.ㅠ.ㅠ	0
어설픈 특수효과 어설픈 스토리 조은배우들 망쳐놓은 감독... 쩝.. 시간아까운영화	0
왜 빵점이 없는거여. 빵점도 아까워. 저 작가 드라마는 퇴출시켜야	0
별한개도아깝다 --;; 진심 이게먼지 어둠의경로로 140원주고 받앗는데 140원도아깝다	0
이런 씹쓰레기 또 첨보네	0
8년전에 영화관에서보고 난생처음 잔영화 너무 재미없음	0
"""짱통쾌!"""""""""""	1
예쁜건 포스터뿐. 아 드러. 이지현 아깝다	0
정말 수작이다. 내용, 영상, 연기 정말 좋다. 강추합니다.	1
이건...너무하다...	0
