document	label
그저 안타까울 뿐ㅠㅠ남극에 방치된 썰매개들의 이야기.. 살아남은 개는 16마리중 지로,타로 두 마리 뿐..난 왠만한 개 한 마리가 사람보다 낫다고 생각하는사람인데. 정말 죽은 14마리의 개들이 안타깝다..	1
널믿엇지만 실망이컷단다	0
기타노 다케시의 카리스마를 위한	0
재밌어요,,,마지막에 가족사진 최고	1
좋아요	1
나 이거 실더라	0
무협영화 역사에서 절대 빼놓을수 없는 걸작	1
기대이하	0
이 평점은 1점이 아니다. 11점을 주고 싶은 내 마음 이다.	0
엔딩장면... 슬프지 않은듯 하지만 어느새 눈물이. 마미~ 엔딩 최고의 영화!!	1
이거 볼 돈이 있으면 스시 하나 더 먹는게 정답!	0
실질적으로 해주세요 예를들면 에쿠스 제네시스	0
티비채널돌리다가 이거하길레보는중! 이거돈주고보셔도 후회안할듯!별5개드려요&gt&ltㅋ	1
단순히 겉모양만 흉내낸 것이 아닌 진짜 성찰이 있는 캐릭터들이 마치 톱니바퀴처럼 완벽하게 맞아 돌아간다. 다른 영화를 볼 때, '과연 내가 이런 영화를 만들 수 있을까?' 라는 생각을 하게 되는데 이 영화는 감히 그런 발상조차 할 수 없었다.	1
우아하고 빈티지스런 멋진 영상 하지만 내용은 뻔하고 흥미롭지 못하다...	0
not bad 쪼금 허무한나용이많네요	0
내인생최고의영화! ♥_♥	1
완전 잼나요!!!! 전작을 안봐서 걱정했는데 크게 상관없더라구요~	1
완전 드라마 7광구	0
돈낭비예요. 관람수도 적어요 포스터에는 배꼽조심하라했는데. 하나도 안웃겨요.	0
제목하고 표지만봤는데 벌써 알만하네....	0
킬링 타임으로 좋은영화	1
포스터와비슷한장면 전혀 안나오고 로봇도..그냥cg돋네..로봇의침공은무슨...얼어죽을	0
핫세 세월은 못속이는구려.	1
월래의 히어로라는 내용은 안나오고 마지막엔 막장	0
5000명... 역대 최고다 진짜 최시원	0
쓰래기깉은 한국 영화들 대부분 7점은 넘던데 6점대 너무하네요. 중후반까지 이끌어가는 긴장감과 원작의 시나리오는 너무 좋았습니다..	1
레지던트이블 어쩌다 이렇게 됨??	0
비디오 판매상들의 점유하는 별점에 일침을 가한다.	0
감동 또 감동 여운이 정말 오래남는 영화	1
별기대 안하고 봤는데 너무 잼있네요~!! 연기도 잘하구요	1
젠장 뭔가했다 글귀는 또 왜저래서	0
어떻게 애를	0
역시 군인은 집지키는 개	0
창작의 괴로움이 이리 돋보이리랴!	1
이 흥미로운 원작을 가지고 이렇게 재미없는 영화를 만들수 있다니..감독의 지루한각색능력을 능가하는 충격적인 사실은, 이 영화는 성인용이므로 성인들이 봤을텐데 ..이거 원작을 안읽어본사람이 많다는거.. 그게 제일 충격적이다.. 어렸을때책안읽고뭐했는가들	0
로맨스와 주연 배우들의 매력은 별로 없고, 남자 주인공의 심적 변화 과정은 진부하다.	0
아니 반전이너무 터무니없엇다 영화몰입도는괜찮앗지만 임창정에 사투리연기가어설펏다	0
너무 에전 영환가보다 지금보니 너무 지루하다	0
방금보고더빙진짜쓰레기다..이랬는데 리뷰보니까다똑같은말하네ㅋㅋ어쨌든쓰레기영화	0
히어로물중의 최고걸작이라 할수있음. 다크나이트의 원조격이라 할수있음.	1
초반은 지루하지만 끝으로 갈수록 몰입하게 되네요..	1
3D를 벗어난 평면 만화영화 문화가 달라서 인가???	0
예술영화~!! 만든넘 너나 봐라~!!!	0
1점주는 것도 아까움.	0
개~~~~노~~~~잼~~~~	0
좋다좋아...................	1
괜히봤다.....	0
고양이 전자레인지하고 목돌리기 외엔 다 재탕이네;;	0
내용과 함께 교훈을 주는 좋은 영화입니다. 오래되도 지금도 잼있네요.	1
매우밋밋..;그래도 뭔가 더 나오겠지 했는데.. 시간널널한사람만너무기대말고보시길	0
한국에선유명한편은아니지만 외국에선 상상초월한 유명한 영화입니다.	1
아버지가 돼서 이 드라마를 보니 눈물이 난다.	1
짐캐리는 볼만하지만 재미가 전혀 없었따...	0
모두가 존경해야될 분 김수환 추기경님	1
평점을 높게 준 다른 사람들에게 혼돈을 느낀다.	0
재미있음재미있음 ㅎㅎ 끝까지 진실인지 사기인지 흥미진진	1
영화 한달에 10편 이상씩은 꼭 보는 무비맨인데, 올해들어 본 영화 중 가장 마음 따뜻해지는 영화였음..중간중간 빵터지는 대사도 많고 ㅋㅋ	1
ydg 형님 존경하고 사랑합니다.	0
개는 사고 팔고 특히 먹는게 아닌거 같다. 개는 몸바쳐 주인을 섬기는데 인간은 가게에서 그걸 팔다니 진짜 보신탕집부터 없애야 한다	1
이해가 잘 안되네요...	0
내인생 첫영화...간직하고싶다	1
늦게 보게 되었지만 재미있습니다. 감동이였습니다.	1
흥미는 제법 유발했지만 결국 허무하게 끝나버린 음모론	0
할리베리짱	1
재미게 봤어요. 근데 다른 분들 말씀처럼 마지막 부분이 진짜 아쉬웠어요.	1
아메리칸파이 보다 백배는 재미있다^^ 확끈하고 부럽다..	1
짱짱짱지딘데무슨말이필요하것어♥	1
섬세한 연출력이 돋보이는 따뜻한 수작	1
별자체가아깝다 감독 미친변태또라이 완전 저속한영화fffffuuuuu	0
역시 다큐멘터리였구나... 좀 졸긴 했지만 신선했다	1
에휴 평점낮게주는애들 배우가슴보고그러네;밀라씨 힘내세요	1
50부작이라 그런지 조금 산만한 면이 있는데 한지혜의 헤어나올수 없는 두가지 매력과 이헤숙의 참 맛깔나는 악역이 참 드라마를 재밌게 만든다한지헤 정말 몽희 몽유나 유나 3가지 다른 개성을 보여주고 쌍둥이 엄마로까지 등장 1인 3역 ㅋㅋㅋ	1
와 이걸 이제서야 보다니.. 세계관과 스토리 대박이네요! 뭔가 되게 공들인 느낌이 다보임! 개인적으로 일본과 손잡아서 완성도 높이면 시리즈 극장판 대박칠듯 ㅜㅜ 와씨 강림도령 간지철철 뿅간다 ㅋㅋ 조금 아쉬운 부분 있긴했지만 만족합니다!	1
이 거~~~봤는데?미쿡 영화로?...(웃음)	0
박현지 악역좀그만 눈 치켜뜨고 부릅뜨는씬 정말어설퍼요큰키로 걸음걸이도 맘에안들고	0
영화 화면색이너무예뻤던 영화	1
이영화 보고 내머리에 태풍이 불었다	0
보는내내 가정을버리고 이기적이고 역겨운 마치 한국의 된장녀를 보는듯함ㅋㅋㅋㅋㅋ	0
최강최강	1
우리들의 존재 이유에 대해 다소 억지 스럽지만 모두 가치있다는 것에 감명!!	1
나라도 쓰레기 영화도 쓰레기.. 동호는 노래도 못부르고 연기도 못하고..	0
3점주려다 4점준다	0
원표 주연영화중 청옥불에 이어 두번째로 좋음!! 원표가 상당히 멋있게나옴ㅋㅋㅋ	1
에리나 마노의 소프트 코미디... sf가 아님.	0
대체 리처드는 뭔죄냐...	0
몽상이 허무한 망상으로... 쯧	0
액션도 재미있고 코믹도하고 그냥 내용보다 재밌게본거 같아요	1
모든 것이 막나간다	0
이도 저도 아닌 망작. 뭐하자는 건지 모르겠음.	0
인터스텔라 주연배우가 나온영화가 이거였구나...이 배우가 우주영화랑 인연이 많네 ㅋ	1
진짜 재밌어요ㅋ 마지막에 정자?할무니 죽어서 슬펐지만요ㅋㅋ	1
저는 나름괜찬게 본듯 ㅋㅋㅋ 신동엽씨는 그렇게하는데 신동엽씨다워요 ㅎㅎ	1
나고등학생인데 이거봤다....OTL 8살이하 어린이 꼭보세요 그수준임	1
이거 뭥미? 이거 공포라기 보다는 하이개그영화에 가까운듯.. 드문드문 웃긴다.	0
말이 필요없는 두 남자가 붙었다!+칸쿠로의 번뜩이는 재치만점 스토리까지! 사이꼬~!!	1
감정이라고는없는 냉혈한군인의슬픈눈빛,,그리고 눈물한방울,,역쉬 커트러셀!!	1
일본의 어리석은 진주만습격 결정으로 진주만습격은 성공하였지만 그이후 미국의보복응징으로 폭망당해 군운용을더이상할수없게되지 대한민국은 쪽바리의 지배로부터 해방될수있었고, 진주만이영화는 한국이 본격 해방시대의 시초를 보여주는 영화이기도 함	1
우리 모두는 시한부 삶을 살고 있다. 조금 일찍 도달하느냐..늦게 도달하느냐의 차이만 있을 뿐이다. 열심히 삶을 살자.	1
잘봤습니다.. 관객과의대화도 좋았어요	1
음악 넘 좋아~~ 가물가물한 기억 찾아왔다.	1
일점도주기싫은영화...영화왠만하면다재밌게보는편인데 보다가하품하며자버린영화는처음.	0
뭔가 완전성이 떨어지는 작품... 일단 예고편은 정말 재밌게 생겨서 봤는데... 보면 실망	0
ㅋㅋㅋㅋ이젠 김치남들까지 나나 카바쳐주네ㅋㅋㅋ	0
장자끄 아노의 이름으로 ..	1
이거도 정말 재밌었는데 ㅋㅋ 남상미도 나와서 좋았음 @.@	1
그냥 구가의서가 더나은듯	0
딱, 한마디로 말한다면, '절반을 날려먹은 영화'. 스토리 개연성 부족, 어설픈 액션에, 골골대는 악당까지... 니콜라스 케이지의 필모에 결코 득이 될 수 없는 작품. 제발 만화 원작을 완벽하게 재현하려고 욕심 좀 안 부렸으면. 유치해지는건 한순간.	0
댄스영화를 좋아하는데 그중 단연 최곱니다.	1
가족으로 오션스 11찍는게 가능하군	1
작년 부산영화제에서 봤는데 제작기간이 길어서 인지 모르겠으나, 영화 스토리가 정리도 안되고 몰입도가 굉장히 떨어졌다. 미우라하루마가 누군지 모르겠는데, 배우들이 연기력이 뛰어나다는 느낌도 잘 모르겠고,, 전체적으로 너무 재미가 없었다.	0
정말 지금 다시 봐도 잘 만든 영화다. 후속편이 안 나왔다는게 아쉬울 정도.. 이연걸 주연 영화 중에서 베스트 3 안에 꼽는다.	1
이 영화 완전 재밌어요^ ^	1
뭔가 웅장하고 거대한 스케일을 기대했으나 실망이다.	0
감동적입니다. 정말재밌어요	0
람보 각본에도 스탤론이 참여했다니 대단하네요!	1
기대이하 실망적....	0
영화는 재미가 우선!!! 어려운 영화 좋아하는 분이하면 추천!!!	0
재미있는 2급 코믹영화..	1
참 오랜만에 가슴띠게 하는영화입니다.	1
쓰레기 영화! 고등학교 때 단체로 보고 토하는 줄 아라따	0
겁나 재미없다	0
미친 사랑 이야기	1
욕이 너무 많이 나와서 좀 민망...-_-;; 코메디는 다 욕이냐...	0
아.. 원작 다 죠져놨네 ㅋㅋ..	0
설득력 없는 결혼.출산 장려 영화. 이렇게까지 실망스러운 일본영화는 처음.	0
1점도 아까운 3류 영화...남들도 당해 보라고 평점을 높게 주시는 분들! 이러지 마십시오..그리고 최민수가 주연이 아닙니다..대사도 몇마디없고 그냥 아주 아주 짧게 짧게 출연하는 조연같지 않은 조연...	0
조니뎁..역시 날 닮아 더 멋진넘!!	0
아무생각없이 보면 재밋음	0
완전 재미써요^^작가님짱!!	1
상당히 괜찮은데	1
놋북은 애플	0
진짜 개웃김 ㅋㅋㅋ 이런 코드너무 좋다 언능 2나왔음 좋겠다	1
곽지민 매력터지고 얼굴 너무 이쁘다 내스탈 ㅠㅠ 곽지민짱	1
김희갑 특유의 훈훈한 코메디를 중심으로, 각국의 특색과 교훈까지 잘 배합했다	1
박보영 때문이 아니더라도 이영화는 좋음..	1
그저 그런...	0
의미없는 영화	0
95분 짜리 단편 애니메이션을 본 듯한 허전함	0
별로라는 쪽에 한 표...	0
오리지널작에 대한 진지한 고민이 없다보니 그저 똑같은 대사만 반복하는 앵무새 꼴~	0
그야말로 대실망. 중반 이후부턴 괴로웠다.	0
이보영 너무 이쁘다	1
뽀영이 넘 이쁨 ㅋㅋ	1
짱짱	1
잔혹한 코미디, 잔잔한 멜로, 그리고 감동. 배우들의 연기력이 볼만합니다	1
저만 그런가요. 최악이었어요. 첨부터 끝까지 어디서 재미를 느껴야할지도 모르겠고.내용도 너무 뻔하고. 아무리 미국이 오픈마인드를 지녔다지만 이해할 수 없는 수준.. 영화관에서 보다가 잠까지 들었어요..	0
이혼은 안하고 이서진이 어머니랑 작은어머니 모시고 살고 장남이 자기 아버지 모시고 처가에서 분가할것 같은 느낌	1
아니 이게 뭔 공포냐,,, 런닝타임도 짧고 나름 평도 좋아서 봤는데 특히 마지막부분이 너무 무섭다고해서 나름 긴장하고 봤다가 쓴웃음만 나왔다,,, 언제쩍 주온 컨셉이냐,,,,	0
한번쯤은 볼만한 영화 ㅎㅎㅎ	1
내가 본 드라마중에 가장 재미있게 봤던 드라마!!!!	1
최고의 독립영화 ~ 대박 ^^*	1
조금은 다른 사람	1
재밋엇다는ㅋㅋ기대를 저버리지 안앗다는ㅋㅋㅋ	1
아..난 뭐하느라 영화관에 안간거야...	1
일부발연기까지는어떻게든 참고 보겠는데 이거 만든 감독하고 작가, 연출.드라마 이따위로 만들래요? 스토리가 연결도이상하고, 패턴이 복붙하는듯하고, 참ㅋ 연기파배우몇아니였음.다운받아보는것도 내 컴퓨터한테 미안할지경이네.절대DVD내지마시길,망합니다 백프로.	0
오랜만에 대작 하나 건졌네~	1
기어 형님의 매력	1
76년 그당시에는 지금처럼 화려한 특수효과기술없어서 그렇잖아	0
역시 덴젤이 빠지면 팥없는 찐빵..	0
3도 이렇게 나오면 않봅니다;;	0
언어유희의 향연!!! 말만하면 어록이네 꿀잼!!	1
뭥미	0
이런건 극장에서 봐야 더 재미있는뎅	1
다 부숴버리고 싶을 만큼 성난다.	0
타란티노와 로드리게즈 형님 정말 오래오래 사십쇼 ㅠㅠ	1
배우들이 감독에게 약점이 잡혀 찍은 영화임이 틀림없다.	0
매년 쏟아져 나오는 쓰레기 좀비물 보다 더 재미없다.작품성이고 상업적이고 나발이고 일단은 재미부터 있어야 하는것 아닌가?이건 무슨 보면서 안잔게 용하다!	0
별점을 많이줘서 알반가 하겠지만 그건 아니고 ㅋㅋ 나도 더로드 파라노말엑티비티 이런 영화를 좋아하는 한사람으로서 정신은 없었지만 몰입할수 있었고 무서운 소재는 다 갖다 놓은것 같다 할머니 우물 귀신들림 폐교 터널 폐교씬은 알이씨를 보는것 같았음	1
노출도 안나와 스토리도 재미없어 연기도 못해 소재가 신선하지도 않아 진짜 어느 것 하나도 좋게 봐줄 수가 없다ㅋ 요즘 그래도 독립영화 예전보다 잘 만들던데 왜 이렇게 만들었지? 일부러 망하게 할려고 만들었나?이런 영환 왜 만드는지 세계불가사의임 진짜	0
박평식-뚜껑열린다ㅋㅋㅋ	0
남들이 좋다고 하면 덩달아서들 그냥 ...	0
교훈도 많고 무엇보다 재미있었다..	1
영국 배우들만 아까운 괴상한 신파 활극	0
이런저런 사회적의미를 찾지않아도 충분히 재미있다	1
우리같은보통사람들에게 따뜻한시선을 건내는영화 켄로치부분이젤훌륭하다	1
가족되기라 이름붙여야 할까요? 내가 진정한 내가 되기 위해 노력이 필요하듯 가족이 진정한 가족으로 거듭나기 위해 노력이 필요하다는 것, 따듯한 감성의 멋진 영화~~	1
