document	label
정말 이영화 최악 이었음 절대 볼만한 영화 아님!!!!!!!!!!!!!!	0
도민준 목소리 눈빛 연기 너무좋앗음	1
몰입감 정말 최고에요 10년두 더된영화인데두.. 보는 내내 울었습니다.	1
노희경 작가가 만든 작품들은 거의 흥행함	1
1+1=2라고 두 시간 동안 설명하는 느낌.	0
어렵지만 그래도.. 생각하면서 볼수 있지요!!	1
끝나고 잔잔한 여운이 남는 영화입니다. 너무 현실적이라 잔인한 면이 있지만..	1
웃는얼굴로 보는이를 울게만드는영화 투박한모양으로 세상을담고있다	1
송승헌은 왜 나왔는가;; 그렇지만 액션은 괜찮았다~	0
오랜만에 다시보는데 저는 개인적으로 4편이 더 재미있네요아무튼 캐리비안의 해적 짱!	1
정말 감동적인 영화이다 꼭 보세요	1
존 그리샴 얼굴에 먹칠을 한 쓰레기 영화	0
관객소외의 실험성	0
발연기는 처음.... 몰입이 안되고 보여주고자 하는 내용이 무엇인지.예술영화라고 한번 기대참 마음으로 봤다가 실망만 가득... 더 배우시길...	0
캐릭터들, 세계관 모르고 극장판만 보는 사람들에게는 재미 없는 것도 당연할 수 있지만... 아 그냥 이 애니 자체의 캐릭터, 그림체, 말투 죄다 느글거림. 괜히 스파게티 먹으면서 봤네.. 다 토할것 같음.	0
ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ2009/04/11 19:09 맨마지막귀신 얼굴에 은색물감칠했대1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ1ㅋ	1
기 김태희 전 김태희 ..	0
썩어빠진영화	0
감우성짱....굿.	1
이런걸 영화로봐야하나.. 뻔한 전생스토리. 재미두 특별함두 딱히없구.	0
어렸을때 진짜 잼있게봤는데 특히 스프레이로 하늘을 날으는 장면!!	1
개판. 주먹구구.	0
자밀라는 사탕만 먹네	0
한국판 대통령의 연인정도를 기대하는건 무리였던 걸까	0
마지막부분이 원작과 이어지긴 하지만, 전체적으로 원작과 상당히 흡사해서 리메이크작 정도로 봐도 무방하다. 원작의 끔찍한 괴물비쥬얼을 첨단CG로 다시 잘 살려냈다. 프리퀄작으로 이정도면 합격점.	1
액스맨 재미는 있다만 능력이 헷갈리기 쉽다 그래서 집중력이 흐트려지는 맛이있다 주인공들은 거의다 엑스맨으로 유명해진것같다 그 주인공은 바로 엑스맨 이영화에서도 울버린만 살려주었다	1
대박..	1
정말 재미있었다.. 지금 봐도 손색 없는 작품	1
2014년도 작품이라니 가히놀랍다 나는전설이다 좀생각나는정도...?	0
오랜만에 재밌게 한편 보네요 !!! 괜찮은 영화입니다 믿고보십쇼 ..!	1
생각했던거 이상으로 재미있게 봤네요...스릴도있고 반전도 있고 여느 한국영화 쓰레기들하고는 차원이 다르네요~제점수는요^~?100점만점에 95점드려요~~	1
재희 배우 인생 X될 뻔 했다.	0
당시 개봉하기를 하염 없이 기다렸고 충분히 기대에 보답한 영화라 생각함.	1
넘 사랑스러운 영화다 ㅠㅠ 1보고 2 연이어 봤다~!! 넘 귀여워 ㅠㅠ♥♥	1
개보다 사람이 이해 안 되는 영화는 또 처음일세. 개 싫다고 딸이 키우는 개를 다짜고짜 버리는 아빠나 그런 전남편한테 개 맡기면서 일언반구 없던 엄마나 가족같은 개가 눈 앞에서 버려지는데 다시 오겠다고 그냥 가는 딸이나. 상식적인 인간이 안 나온다.	0
순수한 아이들이 너무 귀엽고 멋있다 정말 재밌게 봤다	1
내용 전개가 무리가 많다. 다만 피어스가 찬 시계는 맘에 들더만..	0
스토리가 심각하게 진부하다 못해 화가 날려고 한다.	0
빌리 귀엽다잉 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 캐릭터 귀요미들	1
초반만 좋았듬	0
너무 현실감 없음 어떤 현실감이냐하면악당을 수퍼히어로급의 초인으로 만들어놨다 폭풍우치는 강에빠졌다가 튀어나오질않나 고통을 안느끼질않나 맷집은 헐크급이다 이런 무적설정때문에 보는냐내 승질만 나서 별점 0개 드리고 싶습니다	0
비 이상적이고 몽상적인 스토리	0
따스러운 햇살아래 와인한잔을 마시고싶게한다	1
와 역대급 후짐이다. UCC같은 퀄리티	0
한마디로 쓰레기영화	0
자객과 밀랍인형을 구분못하다가 알아채는장면이 압권 ㅋㅋ	1
정말 재미있고 유쾌한 로맨틱코미디예요. 연우진씨의 훌륭한 연기력과 비쥬얼로 흠뻑빠져 즐겁게 보고 있습니다. ^^	1
어른이 봐도 재미있었어요	1
억지설정이 있어서 거부감이 좀있었지만 재밌게 봤다	1
유채영 누나 삼가 고인의 명복을 빕니다...	1
후반으로 갈 수록 전개가 느려지고 답담함이 심해지며, 허세 쩌는 대사는 점점 늘어남.	0
놀란의 다른 영화들처럼 복잡하거나 그렇진 않지만 놀란 특유의 상징? 그런 재밌는 요소들과 메세지가 있고 다시 한번 영화를 곱씹어보게 한다 그런 면에서 역시 놀란이다라는 생각이 들었다	1
유일하게 보는 티비 프로그램인데...노홍철씨 꼭 복귀시켜주세요	1
까다롭긴하나 참신하다 빠져들면 헤어나올 수 없다	1
난 웃다가 눈물까지 찔끔 흘렸는데, 요즘처럼 잔혹함이나 선정성없으면 관심도 못끄는 영화판에서 이 영환 참 재미지고 따뜻해서 유니크해요ㅎㅎ 난 맘에듬.	1
이게 무슨 연기고... 영화냐... 일기를 적지..	0
정말 사실적인 연출. 굉장히 잘 보았습니다.	1
의미도 있고 재밌는 영화임. 왜 이렇게 평점이 낮은지 이해가 안될 정도로	1
난잡해보이지만 색이있는상상 몽환적인느낌은 덤으로	1
김선아의 연기를 보는것만으로도 행복한 영화-*	1
재밌음	1
2001년에 개봉했다는것은 스릴러	0
이러디망.....................-┏	0
빛 좋은 개살구	0
우에노주리도 좋고 일본사투리도 재밌었습니다.	1
이런 스토리에ㅡ뭘 기대하고 본건지 재미만 있구먼 난리네 ㅋㅋ	1
꿀잼 예스젬 진짜 수작....이런영화 더 많이 나오길	1
B급 공포물보다 더 허접하고 바보같은 영화임 이건 뭐 답이없음	0
오랜만에 가슴따듯한드라마.. 참예쁜드라마..역시 하희라 김현주	1
욕나오는 영화. 이거 틀어주는 케이블 전파마저 아깝다.	0
금융, 경제계의 음모와 실태를 잘 묘사한 드라마	1
너무 엉망이라 전위적인 느낌까지 드는 영화. 함량 미달의 영화도 번듯하게 제작/배급 될 수 있었던 국내 영화산업 호황기의 산물. 노골적인 도용은 위험 수준.(메디슨카운티의 다리, 비포 선라이즈) 별 한개는 고군분투한 성현아 배우에게 드림.	0
대단한 스펙터클 화면. 황당한 스토리. 전쟁이 장난도 아니고...	0
클레멘타인 이후 제일 재밌게 본 영화. 화려한 CG와 보는 내내 심장을 조이는 긴장감. 정말 최고의 걸작입니다. 강추.	1
환타스틱한 공포영화. 역시 웨스 크레이븐.	1
끔찍하다..	1
정말 재미있어요 못보신분 어떻게 해서라도 봐야 합니다	1
어리다고 얕보면 큰일남~! 어른들도 함께하는 추리 영화!!	1
예상대로 드럽게 진부하다. 그냥 안봐도 될 그저그런 영화	0
1편을 능가하는 크리스마스 영화에 진정한 레전드오브레전드!	1
뭐 이런 그지같은 영화가 다있나. 불우이웃이나 도와라 ㅉ 영화접고	0
호랑이뭐임?ㅋㅋㅋ표절도 표절이지만 허접한 cg보고 내배꼽가출ㅋㅋㅋ 대사도 똑같애ㅋㅋㅋ산에기운이..ㅋㅋㅋ	0
엘리펀트와 허니와클로버가 결합된 느낌. 간만에 느껴보는 청춘물이네요^^	1
재미없는데왤케가슴이먹먹하지	1
이 호빵세기는 몇년을 사는거냐 방부제 어지간히 쳐넣었다	0
평점이 낮아서 10을 줍니다 최소한 8은 되는 작품 아역 배우 돋보이고 전체적으로 무난한 휴머니즘 영화	1
니들눈엔 저게 어떻게 예술이라는거야?! 폼잡지 말고, 솔직하게 평점해!	0
틀에 박힌 느낌을 감출 수 없으며, 바디카운트도 그닥 특출나지 못하다.	0
보는내내 한눈못팔정도로 저는 재미있게 봤어여~^^실존인물인듯소개하던데 궁금하네요	1
진짜 이건 아니다~~남편 죽어서 애절해 하면서 여행가서 남편 형하고 쎅스하고 진짜 어이가 없다 연기들도 너무 손발 오그라들고 연출력 시나리오 엉망..좋은 배우들 다 망쳐논느낌	0
아 존나 재미없다. 발로찍었나.. 작가 누구냐 대체	0
마치 찢겨진 소설 보는 느낌. 캐릭터는 이유없이 급변하고 스토리는 수시로 워프	0
이거 어디서 다운 받죠?	1
어젯밤 영화잘고르는 EBS에서 봤는데 못본영화라 잼있긴했는데 전에나온 37년,54년작 고전 스타탄생 보단 작품성이 떨어진다 주인공들도 너무 떵폼만 잡고ㅋㅋㅋ 노래만 괜찮은듯?	0
아...로시작해서 아????로 끝나는 영화..	0
--;	0
악인이라는 낙인의 본질에 대한 물음같은 영화. 악인도 낙조의 아름다움을 느낄진데..	1
습작 그 이상도 그이하도 아니다.	0
14년전 영화인데. 요즘 할리우드작이랑 비교해도 손색이 없는 최고의 판타지영화.	1
그닥 ㄱ-	0
박해일도 좋았지만 영화보다보다 중간에나온 교수역 진짜 좋았네요. 이건 뭐 최고예요~연기가 너무좋아 흑속에 진주 찾는기분으로 그배우 검색해봤는데 이건 뭔가요? 가수가 본업이네~~ㅎ	1
스토리가 없지만 일상을 탈피하는 모더니즘 영화의 걸작	1
사랑사랑사랑 이라는 단어가 계속생각나는 영화	1
무엇보다도 박진희가 나와서 재밋다	1
통제되지 못한 사랑은 파멸이 되어 돌아온다. 그러나 통제될 수 있다면 애초에 사랑이 아니다.	1
완전 최고!!! 촘촘한 수사드라마!	1
독특한 게 아니라, 정상이 아닌 인물들 뿐.	0
믿고 보게 되는 배우 이승기bbb	1
^-^;;;	1
재밌기만 하구만...	1
오늘 된장국 끓여야겠다.	0
코미디는 좋은데 이야기 전개가 너무 소란스럽군	0
극단적 설정탓에 다소 유치	0
1편을 반도 못 따라가	0
대작 정주행중 !!! 엄청 재미있습니다	1
유익한 영화 였던것 같다	1
람보는 미국영웅주의를 비판한 수작임을 아는 사람이 얼마나 될까나??	1
무슨 이유에서인지는 모르겠지만,왠지 정말로 짜증나는 영화가 나왔다.신상옥 별로.	0
영상미만있고 도대체 뭔말을 하려는건지..?	0
SF 명작 중 하나입니다. 아직도 안본 분은 꼭 보세요.	1
열심히는 했다....결과는 그렇게 간다고? 장난도 아니고, 이 무슨...	0
잼슴ㅋㅋㅋ	1
개재밌다 꼭 보세요 나만 볼 수 없을듯	1
보고 나서 나이를 먹다 보면 이 영화가 얼마나 노잼인지를 알수가 있다.	0
쓰글..ㅡ.ㅢ 뭘 이야기 하고 싶은거야..??	0
80년대 영화면 그때 당시에 꽤나 세련된 영화였었을듯 최고 !!	1
....이게 재밌다구요?...하하..	0
불륜과 난잡한 관계를 정당하고 아름답다고 미화시키는 영화	0
지금 봐도 전혀 촌스럽지 않은 고전영화중에 대표적인 영화.	1
"""""""내다리내놔""""에이은 최고의 공포영화. 마지막장면과 그 목각인형이떠오르네요"""	1
정말 무모할 만큼 아름다운 사랑. 그리고 복수. 뭔가 꾸미지 않은 원초적 감정이 있는영화. 아.. 잘봤다.	1
잔잔하고 여운있는 영화였어요. 커피 한잔하고 싶어지네요.	1
너무 귀여운 아기 공룡들~~ 아이스에이지 4편 다 재밌어요~	1
다 큰 성인 남자가 이런걸 연출해 올 수 있는 그 정신상태가 부럽다.ㅋㅋ	0
음향만 아니면 옛날 영화 아닌 듯... 톰 크루주 앳된 모습이 참...	1
재밋고 볼만한데 결말이 너무 급히끝난듯...	1
나름 괜찮은 저예산 액션영화.. 평점은 좀더 높아도 될듯하네요.	1
"""캐나다 영화래서 봤는데 프랑스어 나와서 순간 """"엉?"""" 했음. 퀘벡지역 영화였구나... 내용은 재밌었어요."""	1
뭐랄까....영화보고 기분은 안좋다.. 너무 안타깝고.. 복남이가 안쓰러워서다..그리고 진심 서영희 연기력이 너무 소름끼친다.. 여배우들 연기 잘 하는 사람 많이 봤지만.. 서영희 정말 갑이다	1
피씩피씩.. ..... 우디앨런이 좋은 1인 ,... ㅋㅋ	1
첫 시작을 역시 뭉개 버리는구나	0
중간에 감독이 바뀌었다. 확실하다.	0
영원히 작품성 하나로 길이 남을 영화다	1
제목 그대로,,, 진짜 크게 때리는 영화	0
주인공이착해서답답한건가 전개가답답한건가	0
"""씨네 김은형은 네팔 지진 영화 만들면 """"네팔 오지 말라는 말인가"""" 라고 쓸 IQ80 치킨헤드고, 황진미 역시 자다가 봉창 뜯는 소리하는 또라이고.. 무슨 이런 무식한 여자들이 영화 리뷰를 쓴다고 말세다 말세, 니들은 그냥 로맨스 영화 리뷰만 써라"""	1
라미란씨 계속 오래하는 연예인이 되시길	1
너무 감동적이에요ㅠㅠ 49번에서 했는데	1
정말 와닿는 한국의 이야기..	1
괜춘 했음 ㅇㅇ ....	1
포스터는 어떤영화야?!!여주인공 주리의 얼큰이와 광대뼈의 기습에 놀라고.성형쭈쭈의 결정판!출연자들의 연기력과 애드립에 또다시 놀라며.곧 영화가 아니란거에 놀랄것이다. 킬링필름 정도이다.이런것이 저급 영상물이다!를 보여주는 교과서이자 바이블이다	0
어렸을떄 뭐에 끌렸는지 비디오로 거의 매달 한번씩 빌려서 본듯. 최고!!!	1
의심에서 시작해서 우정으로 끝난다. 송강호와 강동원의 케미는 정말 환상적이다.	1
재기발랄. 최고의 성장영화.	1
재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음 재미없음	0
꿀벌때문에 로그인해서 글남긴다. 근본도 없는 반전이라 지껄이는 너의 머리속에 든 뇌의 근본부터 찾아보길. 이해능력 겁나 떨어지면서 혼자 영화평론가 행세하고 앉아있네ㅋ	1
솔직히 이 영화 잘 모르겠어요. 뭔가 의미도 없고 스토리도 좀...원작을 보지 않았지만 작품성은 원작이 훨씬 더 나을것 같다는 생각이 드네요.	0
세상의 이치를 아직도 모르겠다. 곤사토시같은 천재가 요절을하고 나같은 생활쓰레기는 꾸역꾸역 살고있다니..	1
삭막한 배경 맘에들어서 2점 준다..액션도 뭐 인과관계가 있어야 말이지 원..퉤~	0
닥치고 피비케이츠.	1
나는 재미있게 봤는데 왜 이렇지???	1
시걸은 정신병자 보고 빵터져서 로그인한 나..;	1
내용 없다고 씨부리는 밑에분뭐지 ;; 영화제대로 보긴한건가...	1
7광구가 이걸따라했구만 시간아까운영화	0
