document	label
어떤의도로 만들엇는지 참궁금함 여자배우가 유명하넹 ㅋㅋㅋ	0
이영화 존나 재미 없음ㅋㅋ	0
배우들의 연기, 감독의 연출력, 궁합은커녕 그해 최악의영화	0
터무니없는 내용전개가 이영화를 제외한 모든영화들이 걸작처럼 느껴지게 만든다	0
배우들 연기력 캐릭터성 다 좋은데 스토리 흡입력이 떨어짐 8점이 적당	0
우리 시걸형 최초로 악당발에 얼굴 한대 맞은영화	1
차승원의 가능성을 보여준 작품	0
많은걸 생각하게 하는 영화네요..참 따뜻한 영화!!꼭 보시기를..	1
나만 보면서 범인 추리 생각했나?ㅋ	0
진짜 답답하고 재미없는영화	0
정말 웃기고 재미있다	1
A급원작으로 Z급영화를 만들다	0
무슨 아빠가 저렇게 우유부단한지 ~진짜 답답하네요	0
평덤이없데 불씽하게 내가 달아줌	0
이건 영화 스토리설정이 변태적 요소가 있다.	0
좋아요 너무 감성적으로	1
정말지루하고재미없고잠오는영화///	0
이건 무조건 봐야됩니다 내생의 가장의미있는프로	1
평점이 생각보다 높네여	0
대단히 재미는 없었지만 인종차별같은 민감한 소재를 다뤘다는 점에서 +1	0
앞으로 두고두고 자주볼거같은 마음짠한영화	1
결말이 너무나도 허무하다	0
아들들 재밌게 잘 보고있습니당 유승기화이팅	1
혜교는 예쁨	1
인천유나이티드 지금 깡패 축구하는거나 봐라	0
쓰레기	0
자연의 소중함을 알게 해준 영화...	1
그냥	1
맥 라이언 로맨틱 코미디가 이만큼 실망스러웠던 적이 없었는데	0
음악은 좀 남발된 느낌이네요.	0
두 여배우에 황홀한 미모에 홀딱~일본엔 연기 흥행 미모겸비한 여배우가 너무 많아~	1
재미없었다	0
KTX자리없어서 보긴 했지만 너무 함. 아~내돈.KTX님 담엔 좀 좋은 걸로.... 이건 아니잖아요!	0
아 진짜 대체 뭔내용인지도 모르겠고 액션도 어설프고 멋있어보이려는건 다 흉내냈네	0
쇼를한다진짜;;	0
ㅋㅋ 표지가하도 비슷해서 인투더스톰인줄알고 봤는데 하도 재미없길래 난생처음으로 영화뒤로 스킵하고 검색해봤네 ㅋㅋㅋㅋ 분명 평점이 8점대였는데 뭐가 이리 재미없나했다 ㅋㅋㅋ 보지마라 그냥 진심이다.	0
한국 애니메이션 TV시리즈의 가능성을 보여준 작품!	1
왜 유치한게 나오냐 영화로	0
진부함의 눈이 내리는구나...	0
흥미로운 소재~결말에 뒤통수 맞네~인간의 감정교류보단 기계에 손을 들어주다니 헐	0
주관적이지만 신선했다.	1
이거봤을때가2006인가 2007년인가	1
밀크영화...2시간...긴장감의 연속이었네요...희망은 있어요..	1
이 곳에서 한국인들의 별점 수준이 드러난다.	1
전작은 게그로 봐줄만 했는데, 예를들어 나는 관대하다? ㅋㅋㅋ, 이건 게그도 아니고 뭐냐?	0
호구, 삼돌이, 어떡하니 ㅠㅠ	0
영화가 끝날무렵, 당장 짐싸고싶게 만드는, 여행자를 위한 영화!	1
늘 그러하듯...	1
2편도 최고!!	1
보니까 선정성이 좀 15세 같음:::: 그래도 액션은 좋음	1
신선하다 뻔한 스토리를 이토록 쫄깃하게~	1
??? 이건 뭐지? 얘들 코묻은 돈 띁을려고?	0
나이답지 않은 노래실력에 뭔가 머엉했던 것이 기억에 남는 영화	1
여기가 멀쩡한 애니 발로 캐스팅하고 좃망한 곳인가요	0
언론탄압에 대항하는 투쟁을 가장한 츤데레 러브스토리	0
이영화진ㄴ짜ㄱㅐ같음 와....왠만하면 다재밌게보는데 이거진짜 쓰레기임 돈아깝다레알 그냥시간도아깝고 아개짜증남 내 워스트1임	0
끝까지 추적추적한 음산한 분위기까지는 좋은데 이해하기 어려운 엔딩	0
평점 너무낮네요. 가볍게 유쾌하게 볼만합니다 .살짝 무섭기도?ㅋㅋ; 호러보단 코믹에 가까움. 스토리는 뭐 나름 신선하던데요 . 삼류까진 아닌듯.이제훈 티슈로 똥꼬 딲는거랑 김윤헤가 인형질하는거 빵터짐ㅋㅋㅋ여배우들 보는재미도 쏠쏠했네요7.5점	1
이계인 주목	1
웬만한 메이저급 한국영화보다 좋다.	1
올인에 묻힌게 너무아쉽다....	1
외로움에 공감이 되기보단 집착적인 행동이 보는 내내 거북스러웠다. 그점이 잔잔한 드라마를 더욱 지루하게 만들고 끝내는 찝찝한 뒷맛만을 남기고 만다.	0
너무 늦게 나온 골리앗 떨어진 연출력	0
영화 줄거리도 줄거리지만 여주인공 연기가 진짜 압권입니다... 특히 번개칠때 표정 ㅋㅋㅋ 귀신영화도 아닌데 무서움	1
도둑들 같은 개쓰렉이 같은 영화랑 정말 비교됨. 어디서 가이리치 스탈을 따라해	1
정말 살면서 본 영화 중 역대급입니다... 꼭 보세요.	1
여성이 장난감이냐?	0
우리나라에서 이런 드라마가 나온거에 정말...감사한다.	1
이거 평점 왜이리 후지지? 그럴영화아닌데.. 소재가 신선하긴 했는데 그 내용을 더 다뤘으면 더욱 재밌었을 것...킬링타임용으로 딱!! 볼만합니다 강추강추	1
노잼이다ㅏ앙아아아아앙	0
시간가는게 아까웠다 ! 지루할 틈이 없었음 !	1
별루던데	0
태범&수영 이야기가 젤로 잼있어요 아기자기 넘 예뻐요^^ 분량이 더 많았으면 좋겠어요^^	1
잔인하지도 않고 긴장감도 없는..3류 쓰레기 배우들 발 연기에 무능한 감독과 연출 18	0
보지말아요ㅜ보지말아요 ㅜ킬링타임용으로라도 보지말아요 ㅜ	0
여태까지 본 것중에 가장 최고	1
진짜 대박!!!!우연히본영화인데 최고ㅜㅜ다른평점에 결말이 별루라고하던데 어쩜 이런결말이 현실이 아닐까? 어느누구도 잡을수도 검거할수도 밝힐수도없는게 씁쓸하다...	1
영화를 보면서 나도모르게 눈물이흘러내렸다..삶과 죽음 .. 그리고 가족에대해 생각해볼수있는기회를 준 영화.	1
직접 영화관에서 안보고 오늘 컴퓨터로 봤는데굉장히 실망스럽다.보다가 중간중간에 안보고 넘어가고 그럴정도로... 뭔가 집중도 안되고 지루한느낌이 들었다	0
역시 신세경과 옥택연은 진행을 멋지게 참 잘한다.	1
여자임에도 여자는물론 남자배역감정까지공감이되네요	1
이해할수없다 매우 지루하다 이게 영화인가	0
정우성 눈먼연기에 나도 모르게 웃음이 피식~배우들 비쥬얼이 아깝다	0
도저히 참을수가 없습니다... 5.18을 가지고 장난치지 마십시오	0
올리비아 핫세가 없엇다면 지루햇을것이다명작은 틀림없구나 68년영화라는게 믿기지않다	1
생수머신이 드라마 말아먹었구나	0
만화는 신선했는데,이건 뭐 시간이 아까울뿐,알랭들롱 말년에 뭡니까	0
마케팅 효과는 어떤지도 의문이지만, 더빙 퀄리티가 떨어지는 걸로도 끝나지 않고 유행어 남발해 흐름까지 끊는 허접한 개그맨을 주연으로 내세운 작품에 가치가 있나 싶음. 1점도 후하게 쳐줬다.	0
평점이 너무 낮다고 생각함..	1
2000년대 초중반에 수없이 쏟아져 나온 유치한 3류 코미디들. 그 중에서도 워스트에 속하는 영화.	0
진짜 돈아까웠다 으으	0
설마 진짜로 이런 영화를 개봉하는건 아니겠죠? ㅡㅡ	0
김재원 그 살인미손가 뭔가하는애???	0
2022년에 나와도 10점인 영화대중적이지 않고 다크한 영화 다시는 나오지 못할 명작	1
아 지겨워!!!!!!!!!!!!!!!!!!!!!	0
안성기씨야 두말할것도 없고 박중훈의 능청스런 연기, 배종옥의 눈부신 외모가 돋보이는 영화~~사회적 메시지도 있고~~막판에는 한동안 배꼽도 잡게 하고~~~	1
내가 태어나서 본 드라마 중 가장 재밌다! 시즌2 원츄!	1
아른 거리는 영화 그때로 돌아가고 싶다.	1
별반개도 아깝다	0
가볼수 없는 장면과 실감나는 마병이여	1
게이버가 욕먹는이유	0
재밌고 유쾌한 영화.곰신이라면 더더욱 공감될만한 영화!	1
잘안남기는데 남긴다 뭔말인지 알지?	0
영원한 시간... 그리고, 영원한 사랑..	1
개봉 자체가 의심스럽다. 우리나라 개봉사는 반성 좀 하자 ㅡ.ㅡ;	0
므ㅏ...정말재미있더군요	1
둘의 콤비는 재밌지만 스토리는 진짜 조잡하다....	0
가정폭력 참고자료로 쓰기에도 너무 허접한 영화	0
대박ㅋㅋ	1
동방불패2-풍운재기 영화음악살려구하는데 파는곳이없네;; 살테니 좀파슈 ;;	1
볼트 짱짱맨	1
이게 현실과 다를바 없다는게 부당하다. 현실은 더 심하겠지	1
꼭이딴쓰레기영화는 평이 확 갈리더라 이게 재밋니??..정신연령이 낮나???	0
좀만 덜 지루했으면..	0
a뭐 그저그런 내취향은 아니었다	0
지금까지 기억에남는다.	1
폭도들은 왜 안나오죠 감독님?	0
노잼인듯 피파나해야지	0
또보고싶은 드라마 ♡	1
진짜 노오잼... 10자	0
화끈하게 얘기하고 싶었으나 이상하게 흘러가버린 이야기	0
떨구자ㅓ	0
정말 재밌었습니다.^^	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ꺼져 감독 ㅄ인가	0
93jeewon 예산은? 돈만 줘봐라 내가 이런영화 만들어줄께	1
요즘 하루종일 이거만보는중.외모.스토리.연기력 등 어느하나 안빠지고정우성 너무멋잇고 한지민 진짜이쁨 그리고 김범 이재우 김준성 나문희 김민경 그리고 정이(이름 까먹) 다들 연기너무잘하네요	1
조권짱짱맨 ㅋㅋㅋㅋㅋㅋㅋㅋ	1
장난함? ㅋㅋㅋ 별루네 차라리 시간을 달리는소녀 애니판으로 보세여. 그게더 잼있음	0
소유진은 언제까지 딸찾기 방해공작 할거냐? 앵간히 해라 너무 지겹다	0
이놔 황당하네 김규리가 아깝다..	0
1점도 아까운 쓰레기..존트라볼타 데체 왜?ㅜ..	0
완전..봐야할 영화예요..ㅠㅠ	1
이OOOOO기영화	0
본격 무적 여성 직업군인 양성 프로젝트 영화. 비고 몬텐슨이 매우 섹시하게 나온다.	1
재밌음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
유치함 속으로 푸욱~.. 부성애를 가장한, 멜로물 아닌 신파의 소름끼치는 전형.	0
이런영화는 오랜만에 본듯	1
스토리와 액션 두 가지 토끼를 동시에 잡은 좋은 대표적인 사례. 새로 나올 본 시리즈가 본 얼티메이텀의 명성을 그대로 이어갔으면 하는 바램이다.	1
언제까지고 기억에 남는 영화...	1
세상에 진짜 이딴 쓰레기 영화는 처음봄;;;아 잊고싶다 끔찍하다 꿈에 나올까봐 무서움 1점도 아까워	0
런닝맨	0
파렐, 머피 정말 좋아하는 배우들인데...영화는 정말	0
눈물이 글썽 글썽 하게 만드네여....좋은 영화네여...	1
짱이다!!재미 없을줄 알았는데 전혀 그렇지 않았어요ㅎㅎ	1
여러번 반복해서 본 영화재상영하길 바래본다	1
남자는 절대로돈관리를 여자에게 맡기면 안된다는 것을 확실히 보여준 영화	1
캐릭터도 넘 귀엽고 해양생물에 대해 더 재미나게 알게 되여좋았어요	1
재밌게 봤던 영화ㅋ	1
짜증나.. 정말.	0
진짜 간만에 영화봤다는 느낌드네요 대박이다 ㅋㅋㅋ	1
미성년자가 돈많은 아저씨에게 순결을 바치고 데인후 결국 정신차리고 공부해거 명문대가는 진부한 결말	0
고전 작품이라고 무시 ㄴㄴ	1
노잼..무섭지도않고 지루하네	0
평점높아 봤더만...에효	0
잔잔하면서도 무언가 시사점이 있는 영화. 저와 친구는 재미있게 봤어요.	1
어설픈 시나리오와 케릭터.. 공감이 안간다.	0
최고 최고 신하균 정말 멋진 연기... 안드메다 왕자... 죽인다 정말..	1
웨슬리 스나입스.. 연기는 좋지만 야구선수 역할은 별로였던거 같네..	1
반전이라는게 거의 순억지 수준이네요 마지막에 어이없게 퍼즐이 맞춰진 느낌..	0
군대있을때 생각나고 거지같네요	1
재밌구만뭘,,,	1
영화를 보다 십분만에 중단하기 참으로 어려운 일인데 이 영화는 해냈다	0
동화같은이야기... 매혹당하는 느낌이였다	1
멜깁슨이 보면 뒷목잡고 리모컨 던질듯. 진짜 챙피한 한국영화.	0
우왕굿ㅋㅋ	1
남들이 좋다고 하면 무턱대고 빨아대는 사람들 만큼이나 한심스럽게 지루한 영화다	0
인간의 욕망과 허탈......	0
이해하기 어렵고 지루한 영화인데..	0
정말최고였어요~ 콘서트의 생생한 현장감이 잘 전달됐습니다~	1
못봐줄 정도로 유치하더라	0
주인공들이 밝혀가는 비밀들.. 살인마들보다 한단계 뛰어난 뇌 덕분이였겠지 초반 몰입감과 긴장감...후반엔 긴장감이 덜하는듯싶으나 끝까지 이어진다..지금도 긴장감이 남아있는듯하다..	1
보면 볼수록 빠져드는 드라마. 지금까지도 그랬듯이 앞으로도 이런 드라마는 접할 수 없을 것 같다.	1
Gㅜㅜㅜㅜooood	1
이건 정말 한심한 영화다. 상업영화 최악의 쓰레기...	0
유치해서 오글오글.. 엄정화 전혀어울리지않는 지적컨셉.세월에 발악하는 깜직연기ㅠ	0
보다가 껐다. 속편은 왜 만드는지 이해가 안감.	0
쩝..	0
먹먹함, 약간은 찝찝하지만 그게 라스 폰 트리에의 지나친 매력이다.	1
좋구나 ..	1
복잡한 인물들 나열.지루한스토리.무엇보다 케빈코스트너 목소리거슬려. 발연기	0
너무 재미있게 잘봤었어요.이거 보고 의사라는 장래희망이 생겼다는;;	1
스포츠 영화의 틀을 벗어나기엔	0
역시 과거의 007을 다시 보는 듯.. 피어스 브로스넌 멋짐.	1
실비아 그녀의 사랑과 예술혼을 실화를 바탕으로 한 영화	1
고아원 원장 연기가 완전 내 스타일~ 사랑스럽고 멋진 영화임다	1
나는 이 프로그램 진짜 싫다.	0
아무나 수사 할 수 있을 듯한 발대본, (보조출연자를 포함)출연진 '대다수'의 발연기	0
거지같은 영화 알바땜에 속아봣네 아놔 영화관 뛰쳐나어고 싶은건 처음이엿음. 주위 사람들 다 어이없어함	0
와..진심 세상에서 제일 재미없는 영화다. 이 영화를 보고 진리다라고 하는 인간은 정말 바보다... 액션도 액션나름이지 옹박이 수억배 잼.. 스토리며 연출 무튼 모든 면에서 제일로 바닥 ㅋㅋ 액션이 꼭 싸우는 것만이 액션이 아니다 ㅋㅋㅋ애들 오뚜기임	0
카핑이라도 할것이지	0
도대체 이건 뭘까	0
유종의 미	1
정말 감명 깊게 보았습니다. 맹목적인 신념에 대한 비판을 뻔하지 않고 세련되게 표현한것 같아 정말 여운이 남는군요	1
어렸을때는 진짜 재밌었는데 지금 다시 보니깐 별로 재미가 없네 ...	1
미친척 떠들어대며 뽕맞은 상황연출하나 그로테스크하지않다.대학생습작수준.저열하다	0
재밋게봤어요~조용하지만 지루하지않네요ㅎ	1
Awesome movie!!!	1
내 생애 최악의 영화. 별점 0.5개조차도 주기 아까운 쓰레기 영화	0
영화는 영국의 상황을 말하지만 많은 부분 우리의 현실(이를테면 세월호 사건)을 비춰줬다. 사람을 잃은 아픔은 잃은 사람만이 안다. 그들에게 잊으라고 하지말아야 한다. 그리고 영원히 기억해야 한다. 이 영화를 더 많은 사람들이 봤으면 좋겠다.	1
'전설'	1
몰입하기가 너무 힘들었다.. 그냥 그림이나 줄거리로 볼때 상당히 아름다운 영화같았는데.. 문제는 몰입이 안되니 그 그림마저 이상해 보이던데.. 10점씩 주신분들은 대체 어떤 눈인지 후덜덜	0
