ko	en
체코와 폴란드는 구 소련 위성국가로 현재 미국 주도의 북대서앙조약기구(NATO)에 가입돼 있다.	The Czech Republic and Poland are former Soviet satellites, now members of the U.S.-led NATO alliance.
미국 당국은 MD 기지가 중동에서 발사되는 미사일로부터 유럽 대륙을 보호하기 위한 것이라고 강조했다.	The United States has said the system is intended to defend Europe from a possible missile attack from the Middle East.
한편 러시아 정부는 폴란드와 미국의 합의 내용에 대해 별다른 성명을 발표하지 않았다.	There was no immediate response from Moscow about the deal.
미국은 폴란드가 MD기지 설치를 받아들일 경우 폴란드군의 현대화에 도움을 주기로 약속한 것으로 알려졌다.	The United States has also agreed to help Poland modernize its military, which it requested as a condition of its support for housing the missile defense system.
국제유가는 휴일을 앞둔 시점에서 악재가 거치면서 2일 장중 마감 무렵 30분 동안 2달러 가까이 올랐다.	Oil rose nearly $2 in the last half-hour of Wednesday's session, as traders boosted their positions in anticipation of more bad news ahead of the long holiday weekend.
이 제재 결의안은 무가베와 측근 11명에 대한 여행금지와 자산동결 그리고 무기 거래금지를 규정하고 있다.	The sanctions would impose a travel ban on Mugabe and the others, would freeze many of their assets, and would impose an international arms embargo on the regime.
유엔이 결의안을 내놓은 것은 무가베가 지난주 유엔 안보리의 요청에도 불구하고 결선투표를 강행했기 때문이다.	The push for U.N. sanctions comes after Mugabe ignored the Security Council's appeal to postpone last week's presidential runoff election in Zimbabwe.
무가베는 지난 27일(현지시간) 치러진 결선투표의 결과에따라 취임식을 갖고 새로운 임기를 시작했다.	Mugabe was sworn in for another term as Zimbabwe's president after Friday's presidential runoff.
영국 정부는 무가베에 대한 비난의 수위를 높이며 미국 주도의 유엔 제재 결의안에 찬성하는 입장을 보였다.	The United Kingdom has been a harsh critic of Mugabe and is a chief backer of the U.S. push for sanctions.
이와 관련 존 소워스 유엔 주재 영국 대사는 짐바브웨가 비참한 상황에 놓여있다고 주장했다.	John Sawers, the British ambassador to the United Nations, has called the situation in Zimbabwe dire.
고든 브라운 영국 총리는 지난주 선거에서 “손에 피를 묻혔다”며 그가 대통령직에서 물러나야 한다고 강조했다.	"British Prime Minister Gordon Brown on Wednesday said Mugabe ""has blood on his hands"" after the violence leading up to last week's election and should step down."
한편 창기라이는 2일 아프리카연합(AU)이 타보 음베키 남아공 대통령을 짐바브웨 사태 중재자로 지명한 것에 대해 반대입장을 표명했다.	Tsvangirai on Wednesday rejected an African Union decision to keep South Africa's president alone in charge of efforts to resolve Zimbabwe's political crisis, news services reported.
영혼 경매는 3일(현지시간) 오후 12시에 마감되며 현재 최고가는 189달러(약 19만6000)다.	The auction closes at 12:00 p.m. Thursday local time (0000 Thursday GMT), and bids so far had reached US$189 (NZ$$250).
스콧은 “가장 높은 가격을 제시한 사람에게 ‘영혼 소유권’이란 증서를 제공할 예정”이라고 말했다.	"Scott said the successful bidder will receive a framed deed of ""soul ownership."""
당국은 유럽과 북아프리카를 잇는 항로에서 이 배의 위치를 추적했다고 전했다.	The boat¡¯s location suggested it was en route to Europe or North Africa, it said.
그는 이란이 어떠한 방법을 통해 유가를 억제할 수 있느냐는 질문에 “시장 공급을 늘리면 된다”고 전했다.	Asked what Iran would do to control prices, he replied ¡°By the supply, the market.
한 광산업체가 영국 아일랜드에서 무수히 많은 금이 매장된 금광을 발견했다고 2일(현지시간) 밝혔다.	(CNN) &#8212; A mining company has found what may be the largest gold deposit ever found in Britain or Ireland, the company¡¯s chairman said Tuesday.
한편 미국은 조사 대상이 된 97개국 중 16위를 차지했다.	ranked 16th among 97 countries in the World Values Survey.
이 같은 기준에따라 덴마크가 1위를 차지했다.	By that measure, Denmark tops the list.
이어 푸에르토리코, 콜롬비아, 아이슬란드, 노던 아일랜드, 아일랜드, 스위스, 네덜란드, 캐나다, 오스트리아가 그 뒤를 이었다.	Puerto Rico, Colombia, Iceland, Northern Ireland, Ireland, Switzerland, the Netherlands, Canada and Austria.
불도저 운전자는 동 예루살렘 출신의 팔레스타인인 인 것으로 밝혀졌으며 전과가 있었다.	a Palestinian man from East Jerusalem with a criminal record, police said.
사법당국은 예루살렘 서부 자파 도로에서 발생한 이번 불도저 난폭운전사고를 단순 사고가 아닌 테러로 규정했다.	Law enforcement officials said they are treating the incident on Jaffa Road in western Jerusalem as a ¡°terrorist incident,¡± not an accident.
당국은 테러범이 불도저를 운전할 수 있었음에 착안, 범행 동기를 조사 중에 있다고 밝혔다.	The attacker was the normal operator of the vehicle, they said. The motive for the attack is still under investigation.
몽골 국영 몽트새임 통신은 이번 시위로 100여명이 다쳤으며 500여명이 구속됐다고 보도했다.	More than 100 people were hurt and at least 500 were detained, according to the Mongolian news agency, Montsame.
콘돌리자 라이스 미 국무장관 또한 여러 차례에 걸쳐 “북한이 완전하고 정확한 신고를 하길 바란다”고 밝힌 바 있다.	¡°We expect a complete and accurate declaration from North Korea,¡± Secretary of State Condoleezza Rice has said on more than one occasion.
그러나 지난주 북한이 핵 신고서를 제출한 이후 미국 당국이 더 이상 완전히 라는 말을 사용하지 않고 있다.	But since Pyongyang last week released details of its program, U.S. officials aren¡¯t using the word ¡°complete¡± any longer.
그는 이번 작전에 대해 “기적적이다”며 “콜롬비아 군이 자랑스러웠다”고 전했다.	¡± She called the operation ¡°a miracle¡± and ¡°a moment of pride¡± in Colombia.
3일간의 일정으로 중남미를 순방하고 있는 매케인 의원은 첫날 콜롬비아를 방문해 우리베 대통령과 면담을 가졌다.	McCain met with Uribe after arriving in Colombia on the first leg of a three-day trip to Latin America &#8212;
그러나 민주당은 콜롬비아 우익 민병대가 근로자들의 활동을 위협하고 있다는 것을 이유로 이 협정 비준안을 부결했다.	Democrats in Congress have blocked the deal, citing the intimidation and killing of Colombian labor activists by right-wing paramilitary troops.
현재 매케인은 콜롬비아와 미국의 FTA를 지지하고 있다.	McCain supports the agreement.
각국의 다른 중앙 은행들도 신용 거래가 다시 이루어질 수 있도록 선례에따라 공동의 노력으로 금리를 낮추었습니다.	Other central banks in countries have followed suit, cutting rates in a coordinated effort to get credit flowing again.
이번 주 다우 지수의 875포인트 하락과 더불어 주가는 초반에 폭락하였습니다.	Stocks initially plunged, adding to this week's loss of 875 points in the Dow, the industrials then moved to the positive territory and are now back down again;
“저는 오늘 아침 정부에서 행한 일 덕분에 지난 주보다 더 믿음이 생겼습니다.”	“I think I feel more confident now that they've done what they done this morning than I have been the last week or so.”
what's in it for ~ ~에게 좋은 일(이익)이 있나	What's in it for you?
follow suit 남이 하는 대로 따라 하다, 선례에 따르다	Other central banks in countries have followed suit, cutting rates in a coordinated effort to get credit flowing again.
무장 단체는 인질들의 무사 석방에 대한 대가로 탈레반 수감자들의 석방을 요구하고 있다.	The militants are demanding the release of Taliban prisoners in exchange for the safe release of the hostages.
“회담에서 탈레반에 제시할 것이 아무 것도 없다면, 아무 소용이 없다”고 무자히드는 언급했다.	``It is no use if the other side has nothing new to offer to the Taliban during the talks,´´ said Mujahid.
거의 2주 전, 제 2차 대면 회담은 아무런 성과 없이 끝났다.	The second round of face-to-face talks ended without any progress almost two weeks ago.
1차 회담의 결과로, 양측은 건강이 악화된 것으로 알려진 두 명의 여성 인질의 석방을 이끌어 냈다.	As a result of the first round, the two sides achieved the release of two female hostages who were reportedly sick.˝
“저는 '남들보다 2배로 일해야 한다'라는 생각을 하게 되었습니다.”	“I've come into this thinking, 'I have to work twice as hard as anybody else.'
“뉴욕을 위해 누가 가장 잘 일할 것이냐에 관한 문제입니다.”	“It's really about who's gonna do the best job here for New York.”
