document	label
중간에 느낌 이상할때 그만 봤어야 됬는데...	0
돈받고 보는건 생각해보겟다	0
나름 감동과 교훈이 있는 .............	0
재미가 있고 없고를 떠나서 뭐가 좀 보였으면 좋겠다. 시종일관 어두운 화면에 소리만 질러대는데 왜 소리지르는지는 알아야지ㅡㅡ	0
누가 이걸 6점이나 줬어?? 아놔 80년대 쓰레기	0
영화가 이제 27년이나 지났지만, 최근 어떤 영화보다도 더 흥미롭다.	1
예술이 드러운 것들을 포장하는 용도로 쓰여지는 요즘 세상이 말세이다.	0
언제 끝나나요? 답답하네요 지겨워요	0
평점 0점은 입력이 안되네 어이 없다 욕을 좀 하고싶은데 욕하려면 최소한 1점은 줘야되는구나 옛따 1점 주께 어떻게 이 쓰레기 같은 시나리오가 영화로 제작될수 있었을까....	0
완전 재미있어요!!!ㅎㅎㅎ 아이들도 귀엽고 아빠들도 아이들에게 잘해주는 모습이보기 좋아용ㅎㅎ 재가 여태까지 봤던중 프로그램중 최고인것 같음!ㅎ^^	1
말이필요읍어	0
킬링타임이 아닌 가비지 타임을 원한다면 봐도 좋다.	0
좀 어렵긴 했지만 정말 무언가 느낄 수 있는 영화였습니다.	1
영화 볼겁니다 이거 예약하는겁니다 딱히 방도가 없어서	1
다큐를 영화화해서 불편. 다큐내에서도 좋은 작품이 아님. 부분 부분 괜찮은 연출은 보였음. 마지막에 양동근 춤추는 모습은 재밌음. 흑인 음악에 내용은 거의 없고 광신도적인 내용만 주류를 이룸. 양동근 제외 나머지 캐스팅은 별로 안어울렸음	0
1점도 아까움	0
진짜사나이 여자편 김소연빼라 되지도않는체력보니까 짜증난다. 김소연 빼라	0
이승준 2번 다시 영화 찍지 마라.. 연기 더럽게 못하고 어색하네 18.. 내용도 개 쓰레기고.. 고스톱 점수로 안 나오는 주민 번호 가진 사람들은 뭐냐 장난하나 18	0
네티즌 여러분 다들 눈들이 참 높으시네?? 엉??뭘 갔다줘야 여러분이 만족이될까?? 그렇게 영화보는 실력이 뛰어나시면 평론가를 하시든가 감독한테 직접얘기하는 시나리오작가들이 되시는건 어떠신가다들??난 배꼽빠지게 웃엇구만 여기는 삐딱서니들밖에없네^^	1
모든면에서 다 좋았지만 니엘이가 다시 연기를하게되서 좋았고요 다른배우들도 다 좋았고 재미있었어요	1
빠샤!	1
스타뎀영화중 최악이네	0
재판 수준이 영화 수준.	0
동성애보다 남편이 아기 한테 하는짓이 토나옴 이런 영화가 버젓이 나오다니 아청법 은 뭐하냐!	0
평점알바진심너무하네요	0
보던 시간대에 보던 드라마라 꾹 참고 그냥 옆에 안자 있기는 하는데 부아가 치미는건 ...제자리 도는 건 일일극이니 버틸 만 한데... 이건 맬로도 치정도 가족극도 코믹도 추리물도???뭔지 잘~~	0
다만 아쉬운건 한국식 제목	1
그 시절 어땠을지는 몰라도 지금 시점으로봐서는 돈만 꼬라박았지 왜 만들었는지 알 수 없다. 명작은 시간이 지나도 가치가 변하지 않는다	0
이상빈 도대체 누구냐 너!	0
슈퍼노바가 일어나듯 내 돈을쓴것에 분노가 일어나는 영화. 스토리도 물론이고...영화지만 핵으로 진짜 슈퍼 노바를 막을수 있다 생각 하는거냐?	0
오 진짜 여주 카리스마	1
그저 그럼	0
이 영화를 보고 .. 잔혹한 생각이 든 1인	1
짱	1
역시 스콧하면 스릴러다!!	0
말이필요없다	1
정말 재미있게보고왔어요ㅋㅋ 이런영화 좋아요	1
재미있음~여배우 이름이 뭔지 알고싶은데 알수가 없음	1
주인공 연기가 너무 좋아여. 로그인하긴 처음 .. 평점 떨어지지 말라고 10점드림	1
여주인공평범하게생겼음.남자배우가살림..나의 꿈은 뭘까라고 생각해보게 만든 영화.	1
진짜재밌덩	1
이영화만 20번은 본 것 같습니다 봐도봐도 질리지 않는 클라스;;	1
진짜 한시도 긴장감을 놓칠 수 없었고 지루할 틈이 없었다 우리나라 조폭영화중 가장 1위	1
내가 보다가 잠든 영화.. 자다가 깨서 맨 앞열쪽에서 보고 있었는데 같이 보던 여자도 자고 뒤에 관객들도 다 자던 희대의 영화..	0
케이블에서 다시 안해주나? 악마역의 조민기씨 정말 대단했는데... 그리고 천사역 유호정씨가 빠져있네요~~ 아~ 다시 보고싶다~~~	1
평점0줄려했는데 1밖엔 없군..주인공이 죽었으면 하는 생각이 드는 영화	0
뭐고 북한예수쟁이 영화네	0
금성티비 1人 추가요 ㅋㅋ어릴때 정말 테이프가 늘어날때까지 보고또보고 했던 영화,,다시 보고싶네요~	1
내생에 가장 비극적인 영화.. 주인공은 눈멀고 여자친구는 죽고.. ㅠㅠ	1
잼있음	1
뭐지? -.-	0
1편은 재미없어서 볼까말까 고민하다가 끊기는거 싫어서 봤는데 보길잘한것같음 니노미야 인정하기싫게 멋있음 뭔가 멋있는데 되게 인정하기싫게 멋있는느낌.. 원작을 안보고 봐야 재미가 더한듯 결말진짜 씁쓸	1
좀 예전 영화라 진부할 줄 알았는데 기대이상으로 재미있었어요. 피터같은 남자 정말 매력적인거 같아요. 자기감정에 충실하고 솔직하고,, 사랑에 거침없는,, 참 멋있네요.	1
나오미와츠가 불쌍하다... ㅜ.ㅜ	0
결국 주인공 산거네 몰입도 짱	1
평균 훅 깍으러 왔수이다	0
이렇게 흥미 떨어지는 속편도 드물듯	0
희생을 통한 구원의 영화...집이 불타는 장면은 정말....뭐라 표현을 못하겠네.	1
쩔음	1
국산영화 다세포봅시다 애국실천	0
문 리버와 티파니 PPL	0
아만다 사이프리드 정말 치명적이게 이쁘네	1
탱고를 들어보지 않은 자 인생을 논하지 말라	1
너무 생생한 경험이었다	1
스토리 괜찮고 영상미 죽이네요	1
이런 쓰레기영화가 다시 안나오길 빌자	0
웃다가끝났다...	0
많은 메세지를 담고있네요 잘 봤습니다.	1
더 이상의 자세한 설명은 생략한다.	1
ㅅㅅ개재밋드안 정말개강투	1
약빨았군.	0
오늘 동키호테 봤는데 진짜재미있어욜~!	1
정말 지루하고 재미없으나 특수효과에 별 하나 추가.	0
그녀들의 요리만큼이나 탐나는 남편들	1
은근 허접했던 씨지가 영화를 더 흥미진진하고 박진감 넘치게 만든듯 싶다.마지막 전투씬은 굳	1
나에게 아직 이란영화는 익숙하지 않다...그래서 이영화는 더 새로웠고 아름다웠다...주인공 파르비스 파라츠는 흡사 무림고수 같았다...내공있는 눈빛으로 나를 사로잡았으며~ 전체적인 미장센이나 음향은 물론이고 절제된 모든 장치적인 것들이 좋았다.	1
불쌍해서 ㅋㅋ	1
요리라는 주제의 생기발랄함..그렇지만 진한 아픔이 느껴지는.. 인상적인영화	1
내 인생에 최고의 영화!!!!	1
답이없다...평점이 왜이렇게 높아 ???/진짜...	0
역시 그 소녀보다 무서울 수는 없나 봅니다.. 쩝..	0
지들것도 아니면서 작작우겨라 독도도 문화도 ㅡㅡ	0
허당이 너무 많다....	0
오오 ...재밌겠다 ..선평점후감상	1
지금 내놔도 흥행할 영화	1
쵸큼 길지만 마음 따뜻해지는 영화였어요:))	1
식상한 헐리우드 영화들에 질렸다면 이영화로 숨돌리시길	1
시네휴 너무 격차가 크다. 3류 영화 같았음...	0
인디아나존스 시리즈는 원해 다 재밌나?	1
정말잼있어요~~꼬맹이들이아주신나합니다^^	1
장난없다 꼭봐라 아저씨타령하지말고	1
내가 감독을 설계하고 싶따....	0
최고!!! 설명이 필요없음 역시 코난이 진리여	1
너부리 최고야...때려줄꺼야...	1
진짜 재밌어ㅋㅋㅋㅋ허지웅ㅋㅋㅋ	1
종교는 기본적으로 발명이니 어쩌면 예수란 사람은 세기의 발명왕	0
너무 무섭다..음산하고 분위기에 압도된다 이런 영화는 처음이다.. 모든 영화에 끝까지 집중하거나 하진 않는데 계속 빠져들고, 경찰 와이프가 자살하는 장면을 상상하는 씬 부터 너무 무서웠다..영화가 계속 생각나고 몇가지 장면이 계속 머리속에 맴돈다..	1
나쁜남자 멋있다고 좋아하면 어떻게 되는지 보여주는 영화. 그러니까 인생이 꼬일수밖에. 모든게 자업자득임. 이젠 하다못해 주인공이 매춘부가 되도 관객들은 멋지고 로맨틱하다고 동경하며 박수를 치는구나. 인생 막사는걸 꿈꾸는 요즘 여자들이 아주 좋아할 영화	0
충격적이고 매혹적	1
최악의 영화. 배우들 연기도 못하고 메세지도 뭔지 모르겠다.	0
네이버 정신나갔냐? 이 영화가 왜 성인영화야	1
해리슨 포드 이젠 한물 갔다.	0
다른 영화에서도 많이 본 듯한 주제 15000달러로 만든 저예산 영화 그걸 관객들이 감안하고 봐야될까	0
왜 18세지? 야하지도 않고 잔인하지도 않은데 B급영화	0
성우가 너무마음에 안든다 성우땜시 망쳤음	0
음.. 그래픽 잘만들었긴하지만 내스타일아니고 스토리는 신선하지만 아무리 애니라도그렇지 ㅡㅡ 어린애가 무슨 말보다빠르고 싸우는능력도 엄청좋고 과장을 심하게한듯 그래픽과 이런설정때문에 몰입을 못했다	0
이거 시사회갔는데 정말 OOO기 영화임사람들 아뭐냐고하던데 내용 감동 제로	0
잭 ㅠㅠㅠ사랑해 ㅠㅠㅠ	1
후반부로 갈수록 지루해지는 영화. 에바 멘데스 나오는 영화 대부분 재미없다고 봐도 무방.	0
역시 흥국형님 들이대요~~~존경합니다.	1
보면 볼수록 멋진 영화.	1
바보가 아니라 병 쉰 인듯	1
아주 오래된 영화지만 그래픽 떡칠한 요새 영화보다 천배는 좋은 영화다. 우울할때 보면 기분 좋은 영화..	1
우왕	1
전체를 보지않고 쓸데없는 샷에 감정이입을하니 관객이 영화에 집중을 못하지. 영화 전체에걸쳐 쓸데없는 장면이 많고 오히려 쓸데없는 샷에 필요없이 감정을 넣어 전체의 분위기를 흐림	0
더티코미디.. 너무뻔해서지루한.. 그때당시에는신선했으려나요? 보다짜증나서껏음	0
한마디로 최고.	1
이탈리아인줄알았는데 영국이네	1
나름 의미적인 메세지와 다시한번 우리 주위를 살펴보게 하는영화 입니다.	1
시대가 어느땐데....	0
그냥 10점인 영화임. 더할나위 없음	1
머리가 아닌 온몸과 마음으로 본 영화. 내내 울면서 본다는 느김으로 보게됬음, 용재오닐 넘 멋지다. ㅎㅎ	1
지겹고, 액션 굼뜨고, 어디 퀵앤 데드같은 서부영화없나	0
난 보리밭을 흔드는 바람을 보고싶다,,,	1
베니스의낭만과 가볍게재밌는스토리~* 영상만으로도최고	1
무협영화를 거의 완벽하게 표현한 걸작	1
뻔한 스토리에 뻔한 연출.. 인디아나 존스의 아류작..	0
유치하고 오글의 극치였어요오카다 마사키는 정말 잘생겼었지만♡	0
대박이라는 말 밖에 표현할 길이 없는 영화!!!	1
힐링도 어느 정도껏이지... 이런 속편한 영화 싫다. 1점은 빵이 연기를 너무 잘해서ㅋ 배고프다.	0
변태적 성욕 자기합리화	0
기름지다..	1
잼따..ㅋㅋ	1
반담최고의 영화.단순하고 뻔하지만 재밌슴	1
Melanie당신을 진정한 사기 캐릭터로 인명합니다.	1
..어이가 없어서 넋놓고 봤음	0
여러 명의 삶을 보여줬을 뿐, 그저 그런 밋밋함.	0
2003년 친구랑 본 기억이난다.. 지금봐도 명작	1
완전 재밌게 봤는데요? 19금테드 먼저 보신 분들은 재미가 덜 했나봐요.. 19금테드도 봐야겠네요	1
24년만에 다시 봐도 볼만했다... 왜 이영화가 영웅본색2와 함께 우리 학창시절 기억의 한부분으로 남아 있는 홍콩영화중 하나인지 느끼게 된다.	1
와... 나 설계 당했다... 그 다음은 고니 차례여... 흐허어하러러호랄디비디로 보길 천만다행이다...	1
평점 너무 후하게 나온거아님? 이게 뭥미 ㅡㅡ	0
섹시하고 아련하고 불쌍한 영화. 험버트의 그럴듯한 언변으로 영화에선 그의 설득에 넘어가버릴 정도다. 책과는 조금 다른 면이 있지만, 충분히 멋진 영화.	1
죽음의 의미.. 다른 해석으로 보게 만들어준 특별한 영화	1
늑대가 아니고 미녀와 야수느낌?...	0
보고 또 보고 또 보는 명작 중 하나.. 윙크!!	1
여지껏 본 좀비영화중 최고	1
이 영화는 곤충까지 귀엽네	1
태어나 처음 극장에서 본 영화. 당시엔 감동. 다시 제대로 보니 허접.	0
사랑이 별거 있나요 라는 대사 한마디에 나의 아집을 무너뜨리다.. 장진식 코메디 로맨스 정말 재밌네요.	1
사랑 참 어려운것같아요ㅜㅜ저런상황이 너무 슬프네요ㅜㅜ	1
유럽 노년 부부의 이야기라 그런지 그다지 공감은 안 됐슴	0
내취향은 아닌가봐요 1.5배로봐도 느려요	0
3류 쓰레기 티비로 보는 전기세두 아깝다	0
갈 길은 바쁜데 발걸음은 천근만근	0
주인공이 멋지다. 재밌게 보았다.	1
이 영화 보면 진심 개빡침 ㅇㅇ	0
시간도 아깝고 돈도 아깝고	0
재미있는데 평점이 너무 낮네요. 영혼에 대해 생각해 볼수 있는 영화.	1
최고	1
도저히 평점이 이해가 안되는 영화다..초반부만 그럴듯하고 갈수록 막장..동성애라는 트렌드에 묻어가기만 할 뿐	0
역대급 쓰레기. 심형래 영화 퀄리티다..	0
이거 정말 쓰레기 영화인데 네이버평점 웃기다	0
여자들의 액션. 내용을 글쎄. 송승헌은 뭥미.	0
앤디맥도웰의 돌고래 소리 ㅋㅋ	1
한마디만 한다. 보지마. 이런건 보는거 아니여	0
영화는 별거 없었는데 주제가가 정말 <짱>인 영화.음악만은10점 만점.	0
교훈적인 영화는 인도가 갑이제	1
너무 좋아요	1
엄마랑 정말 재미있게 봤었지ㅎㅎ... 마지막 장면이 기차 타고 떠나는거였었나...	1
나를 되돌아보게 만든다는 점에서 이미 충분히 가치있는 영화	1
네네 허구 그 자체죠.	0
"""""""최고""""의 애니메이션"""	1
-_-달콤하긴 뭐가 달콤한가요 완전 하하하하 대박 재미감동따위없고 개판가족이야기	0
결말로 가고 잇네요! 너무 억지로 급 결말 하지 말고 공감과 감동 그리고 여운이 남는 드라마로 기억되기를 바라구요.. 멋진동우가 활짝웃으며 행복하게 끝나기를,,, 동우 홧팅^^	0
평점이 조금낮네요 8점은넘길작품인데 평점낮아서10점	1
띠띠디디띠띠~	1
내생애 최고의 드라마.. 죽을때까지 이드라마를 능가할 작품을 볼수 있을까	1
소재적 아이디어를 제대로 풀지 못한 성김	0
발연기랑.. 복수가 너무 허술	0
덴젤 워싱턴만이 만드는 그 만의 분위기...언제나 좋다.	1
