document	label
존잼 근데 너무끔 아ㅃㅏ란거 빨리알아야 할텐데 오자룡 언제감?뒤로감?OO 재밌긴함 막장 좋아해서그런지ㅇㅇ오늘존잼 기억상실증은 오바잖아 개OOO	1
나만 당할순없지..그래도 10점 찍었다가는 10년간 재수없을거같다	0
다세포소녀,요가학원,데스워터 어디갔냐? 다시 복구시켜라 ㅡㅡ 정들었는데	0
ㅡㅡ 4.5네....	0
정말 평점 알바가 있나봐요. 정말 재미 없어요. 신선하지 않고 슬프지도 않어요. 암으로 시한부 남녀가 만나서 밝게 생활하는건데 현실적으로 맞지도 않고..차라리 정려원 나오는 통증이란 영화가 슬프고 눈물나죠. 완전 비추에요	0
깜동 ..	1
북수는 지나침이 없다.. 달콤한 영화..	1
티비보다 훨씬 못하다	0
이 영화의 평점을 낮게 주신 분들은 아마 남자분들 일거라고 생각합니다. 마츠모토 세이쵸의, 특유의 여자의 심리와 표현을 나카타니 미키와 키무라 타에라는 쟁쟁한 배우들의 연기로 살려낸 멋진 영화. 기차 안에서의 연기들이 너무 멋졌습니다.	1
누구나 결말을 알 수 있는 이야기. 그럼에도 감동을 주는 이야기.이것이 헐리우드다..	1
중경삼림 보고 괜찮아서 이것도 봤는데 이거 뭐냐 코메디임?;;;;	0
이걸 영화라고 만들었나....에휴	0
분위기만잡고앵글만독특하게잡으면끝인가?	0
아무런 감흥없는 어설픈 우려먹기	0
우리나라 국민 중에 저런 OOO기 같은 삼촌 캘릭터가 있고도 남겠지. 그래서 더 짜증이 난다.	0
좋은데 조금 짧네요	1
부자지간 같지 않은 부자이야기 .	0
서윤이♥♥♥짱멋있었어용 15화에서 죽는연기도 멋있었는데..ㅎ♥	1
여운이남지만 그래서 좋은것같네요. 추천!	1
역사적 사실과 너무 달라서 재미 없었다..동귀비 죽인건 한참 전 일이고 극중 시대는 조조가 60살이 넘었을 때인데.. 너무 젊게 나옴	0
제작진 가족친지분들이 많으신듯ㅋㅋ 한줄평 멘트도 다들 비슷비슷하고 평점도 말이 안되게 높고 너무 티가나네ㅋㅋ 이거 볼만하긴 하지만 9.9 씩이나 받을정도는 절대 아니다.최근의 다른수사물들이랑 다를게 없다	0
군중들은진실을외면하고 상류층은진실에무심..모두자극에만열광	1
추억의.. 다시봐도 좋은.	1
2012년 본 영화중에 최고...	1
2시간 러닝타임동안 한두번 피식하게 만든 영화.	0
눈높이를 아무리 낮춰도 그저 슬픈 퀄리티	0
이런..씨 당했다ㅋㅋㅋ	0
내삶을 바꿀수있을만한 영화	1
심오한 SF, 개인의 성장과 각성, 생명의 시작과 소멸, 그리고 새로운 생명의 시작!!!	1
????.????.	0
이렇게 밝을 수도 있구나.	1
맨인블랙 시리즈는 눈이 즐거워서 몰입하게 해준다. 맨인블랙 3은 눈도 즐겁고 감동도 있었다. 전작들 못지 않은 후속편인듯! 재밌게보았습니다 짝짝짝	1
이야기 자체가 지루해서 웃을틈이 없군	0
ㅡㅡ드라마중최악 결말이왜저렇게됨	0
내가10점준영화는여태없다이영화감독작품중 젤좋아하고 독특하고스산한묘한영화와사회풍자모두가10점만점이다 칭찬안하는나로선 이영화에극찬하고싶다	1
초딩들도 유치하다고 욕할듯.	0
초반에 잠깐 좋았다가 산으로 가는 영화	0
이때 막 보고싶어서...엄마한테도 말했는데	1
이게 대체 왜 이리 높지? 스토리는 개엉망에 개연성 0&, 연기도 어색... 물론 그냥 3류 에로영화랑 비교하면야 모두 면이 우월하지만 비교대상이 보편적인 영화가 된다면 최하급. 단 한가지 장점은 야함. 하지만 그마저도 의젖;; 그래도 그걸로 2개.	0
정말 감동적인 드라마.	1
웨슬리는 영화에선 무적이되어버린다	0
처음부터 마지막까지 내용도, 구성도, 배우들의 연기도 모두 맘에 들었다	1
이 영화 보고 공포에 질려 바닥을 보면서 걸었다. ㅋㅋ 머리속에서 계속 생각남	1
흥미로운 영화 재밌게봤어요	1
쓰라린 상처가 있다면 이젠 새로운 연고를 발라도 되지 않을까....	1
이게 뭔 내용이지.. 해석도 끼워맞추기 식이고 무슨 말을 전하고 싶은건지 모르겠다.	0
완전 짱좋은드라마^♥^	1
쓰레기같은이라니..?내용은 별로라도 볼거리 하나만은 끝내줬다.	1
현지 영화 전문가들도 두손 두발 다들은 망작 이런걸 개봉한다고?	0
흠...바람에 바람이~~~ㅋㅋ불륜놀이로 보이기도하네요.;;뭐 드라마니까 매주보기는합니다만..좀 억지스러운부분이많아요	0
시바가 범인이다.	1
평점에 속았네,,,,	0
격투에 진짜 관심많은데 이런게 잇엇다니 ㅎ 굳굳잉	1
스토리 엉성하고 연기도 그닥... 섬이면 영상미라도 뽑아야지... 만들다 포기한 느낌이다.	0
완전실망.. 끝에 완전허무	0
이런 공포가 좋다 메세지도 있고 재미있다	1
감독님... 믿었는데... ㅠ 정말 과대평가된 영화~	0
보고나서 소름돋는 영화는 있었지만 보는 도중 소름이 돋은 영화는 처음이다 정말 영화 크레딧 다 올라갈때까지 충격에 휩싸여서 넉놓고 보게됬는데 왜 평점이 이 모양이지? 1점 준 사람들이 너무 많다. 내가 볼 때는 영화 안에 있는 모든 것이 완벽했는데	1
점수가 너무 낮네요.. 8점은 됨. 뒤로 갈수록 흥미진진..	1
아이들이 너무 귀엽네요! 대사 하나하나 너무 사랑스러운 영화입니다~	1
끝난지 좀 됐는데도 아직도 생각나요	1
좋은 영화지만 더러움 내몸에 스멀스멀하는 느낌이 들어 다시는 보고싶지 않다.	1
시대를 역행하는 최악의 영화 그나마 개찡이 귀여웠던게 위안거리	0
연기력이... 다신 앙찍겠죠....ㅋㅋㅋㅋㅋ	0
41분보다가 껏습니다41분을 정확히 기억하는 이유는 나의 41분을 버려서입니다독도는 우리땅입니다	0
비슷한 소재 진행 재미를 추구하는 요즘 영화와 다르게 정말 주옥같은 대사와 소소한 재미 감동을 주는 영화입니다 한참동안 이런영화를 못봐왔는데 근래에 가장 잼있게 본 영화 추천합니다	1
영화보면서 우와....한거 초딩 이후로 처음이었다	1
보는 내내 순수한 느낌이 너무 좋은 영화	1
넘 ~~~~~~~ 잼있음 강지환도 멋있고 은정도 넘!!! 귀엽고	1
와이프가 돌아가고 나서 한순간에 두 아이를 책임져야하는 아빠. 사춘기인 아들과 엄마손이 아직 필요한 딸.. 세 가족이 엄마없는 세상에서 어떻게 극복해나가는지 보여준다. 엄마옷을 품고자는 딸. 와이프 사진을 보지 못하는 아빠. 억지스런 간동이 아닌 현실	1
내가 살면서 본 영화중에서 제일 뒷골땡기는 반전. 지루하다고? 난 영화 내내 긴장 유지하면서 재밌게 봤는데...	1
최고!	1
7점이라니? 뭐임??	0
스토리속으로 빠져들지 못하고 겉돌아서 지루하다. 다 잃어서 슬픈야수가 아니라 이미 다 갖고 있어 그것을 잃을까봐 사랑을 구걸하는 이야기로 하는게 낫겠다.	0
억지 감동 영화..	0
난 평점에 관계없이 영화를 보는사람이지만, 이 영화는 정말 유치하고 재미가없다. 영화끝날때까지 소리만 꽥꽥지르니깐 귀에 거슬리고 짜증난다. -롯데시네마 (건대입구점) 영화관 들어가자마자 소극장수준의 사이즈보고 알아챘다. -	0
정말 재미와 더불어 참신한 영화.	1
뇌리에 남게 하는 소품 활용의 좋은 예	0
다양한 식성을 가져보아요.	1
무척 잘 만든 영화. 역시 메릴의 연기란..!	1
너무 어이없어서 난생 첨으로 여기들어와서 영화별점주기 해봄. 빵점을 주고 싶은데 별반개가 최저점...ㅡ.ㅡ; 아무리 영화지만 적당히 개뻥을 치고 개뻥도 좀 앞뒤좌우 맞게 쳐야지 영화가 장난이냐???ㅡ.ㅡ	0
bad	0
이 영화를 보기전에는 쇼생크탈출과 비슷한줄알았는데 전혀 다르다	1
소재나 선정성은 둘째 치고라도 스토리가 완전 OOO기 연기도 OOOO 유이타츠미는 그렇다치고 여민정 쟤는 연기자 맞냐?	0
잔잔한 바다를 보는 느낌. 아무런 재미도, 박진감도, 그렇다고 진한 감동도 없지만 뭔가 넋놓고 바라보다 끝내 여운이 남는 영화	1
TV에서 해주는 다큐가 훨 작품성이 있는듯요.^^	0
코믹한 부분 별로 없던데.돈주고 보기 아까웠다 ..	0
먼가 2%부족한감이 없지는 않지만 그래도 가슴을 울리는 영화는 분명한것 같다	1
아는 만큼 재미를 느낄 수 있는 영화다..강추!! 정말 숨은 명작 ㅋㅋ	1
0점이 없네. 이수정 연기력 진짜 최강이네. 상상 이상이다. 무엇을 상상하든 그 이하를 보게 될 것이다.	0
영화 모티브 때문에 4점 준다. 그이상도 기대하지 마라	0
흠 별로입니다 ....	0
난 좋았는데..다른사람들은 다르게생각하는구나	1
나의 성장일기와 비슷한 내용이다. 중학시절 동내 사총사, 말성꾸러기들,30여년이 지났어도 모이면, ㅎㅎ 그때 그시절로 되돌아간다	1
조보아라는 연기 누군지도몰랐고 처음장면에서 눈알 튀어나왔길래 별로다라고 생각했는데 와 점점 빠져들었음... 마지막 장면 연기 소름돋았음 조보아가 살린 영화라고 생각함	1
보다가 열받아서 극장 나온영화는 이영화가 역대 최초다. 황당한 전개는 둘째치고 뭐이리 인간 돼먹지못한 쓰레기년놈들이 많이나오는지	0
소재, 연출력,연기력 다 최고... 간만에 상업성에 찌든 화려한 영화 제치고 재밋게 본 영화였습니다	1
너~어무 현실적이다. 삽입, 사정 장면까지 필터없이 나오다니..	0
구성도 개판이고...편집도 개판이고...이게 영화인가...싶을 정도;;	0
뭔가 아련하네요... 감성을 충분히 자극시켜준것같습니다	1
글쎄...	0
조원석 나온다 개그야의 죄민수 말이야 죄민수	0
영화가 X같은데...감독만 몰라요	0
이건진짜 영화도 아니다.	0
그냥 저냥	0
사스가...노무라 만사이 최고의영화	1
급박한 상황전개와 어이없는 심오함.	0
뭔놈의 영화가 이렇게 그지같어? 괜찬은 배우들 멍청하게 소비하는영화.	0
다시보니 재밌네~ 고딩때도 재밌게봤었는데ㅋ	1
재미무	0
우현님이 나오니까....=_=;	1
이거 재밌네요 신고	0
정말 제작비 때문에 좋은영화 제대로 만들지 못한 영화라고 생각되는 영화중 하나임	1
박희서 변호사 막판에 귀여우시네요ㅋㅋㅋ	1
그러면....mrost	0
지루함	0
스토리 볼만 했다..그리고 게임이 다 무시무시하다;; 그리고 남자주인공 잘생겼다♥엑소 카이 닮음.	1
기적은 생각보다 천천히, 나도 모르게 슬금슬금	1
007-1편부터보자면 이건 초창기 최종완성판이다* 볼거리도 충분.다만 본드걸이 허접	1
국어 시간에 보려줬는대 좀 만이 지루함.	0
천재적인 예술가에게 영향을 주는 뮤즈는 항상 존재하는듯	1
한번볼까...~ 예고편 먼저보길 다행 감독잘못만난 소라가 개불쌍	0
야구소재라 너무기대해서그런가.. 솔직히기대이하..	0
좋아요	1
긴박감과 스릴없는 첩보영화	0
1점도 과분하다.. 최악의 한국영화	0
가족의 비극을 이리도 한심하게 연출하니..	0
에단호크: (집에 돌아오며)휴 오늘 하루 참 보람있게 살았군.	1
예전엔 재밌게 봤는데 다시 보니까 그냥 막장코메디네 ㄷㄷ	0
볼만한 공중전	1
비디오로3편까지소장 슬래셔 스릴러의 절정	1
가을동화에감동받아밨는데답답하고왜일본에서신드롬이었는지 배용준때문인가	0
뭥미? 헐~	0
기대없이 봣다가 눈물 펑펑참 따뜻한 영화...	1
오랜만에 범준이 얼굴 볼 수 있어서 좋았다... ㅎㅎ	1
여운이 생생하게 오래오래 남은 영화 넘버원!!	1
인생영화에여 너무 감동적	1
웬만하면 이런거 댓글안다는데.. 영화 보지마시길 ㅡㅡ욕나옴 ㅡㅡ1점은 어쩔 수 없이 준거임.	0
전 별로...	0
굳굳 지금 학교가야되는데 계속 보는중..2부야 언넝해라	1
10점 밖에 줄수 없는게 안타까움...	1
1980년작 귀타귀와 연관 지어져서 귀타귀2로도 알려져있는디 이 영화는 귀타귀2 아니예유. 그냥 인혁인이에유. 귀타귀2는 1990년작 귀요귀라는 제목으로 따로 있어유. 이 당시엔 영화 수입을 바보가 했나보네유.	1
현대전쟁 영화의 기점이자 최고의 명작	1
어휴. . . 노답. . .	0
소재는 특이 했지만 전혀 무섭지 않고 재미도 없고, 공포영화라고 부르기도 뭐하다.	0
애들이좋아할만함	0
이런 넘 잼있어요~ nn	1
치어리딩 소재의 활력을 잠재워버리는 하이틴 무비 특유의 진부함	0
잼나요~	1
진짜배잡고웃었다 ㅋㅋㅋㅋ꿀잼	1
애매하다,	0
위트있고 장난기 가득한 감독의 발상~! 10년전영화란걸 생각하면 신선~!	1
어엉 슨상님때는 이런일이 없었는디...	0
7시즌이 기다려진다 ㅠ.ㅠ	1
벤 얼굴과 인상때문에 마지막까지 또 반전인가 하고 보고있었다는...	1
원작 소설을 찾아 보고 싶다.	0
기대했는데 질려서 죽는줄... 그래도 그 한마디는 동감가드라 '아저씨.. 이뻐요.'	0
어떻게 그 옛날 영화 반토막도 안되냐... 주인공 여주인공 둘다 에러 ㅅㅂ 시간 돌려내라	0
이 드라마는 시청률이 모든걸 말해준다!!	0
종합 평점은 4점 드립니다.	0
태국 독립영와.무섭지않은 전설의고향 시골 노인들이야기... 평점왜높지?	0
아픈 우정...	1
X나 경건하게 봤다 내용은 모르겠으니 묻지마라	0
이좋은영화가 평점이 7.52 라니... ㅡㅡ	1
인터스텔라보다 그럴듯한 우주영화	1
2014 최고 드라마!다시금 유나가 보고싶네요	1
감독의 역량이 아주 반전임!	0
그닥ㅡㅡ; 평점에 비해 별루~ 평점이 거품이 굉장히 심하다!ㅋ	0
시카고와 물랑룰즈의 만남? ㅎㅎ 작품성은 떨어진다	1
정말 재미있네요^^	1
잔잔하니 지루한 순정만화같은 이런스타일의 영화 개인적으로 별루임..나름 맘에드는구석도 있었지만 유치.오글.청승맞기두하구.. 왜이리 긴지 끝까지 다보기가 힘들었음.	0
현실의 생활 속에서 고전분투하는 가족상이라고나 할까.. 꽤 괜찮게 봤네요..	1
19, 20기로가면서 실망했지만 21기에서 다시회복!시로랑 춤출때 졸귀♥	1
군대 가기전에 다 헤어져라 그게 상책이다. 차라리 제대하고나서 만나면 만나지 기다릴거 기대하지마라 여잔 절대 못기다린다	0
자 이제 어디서 웃어야되는지 말해줘	0
어설프고 유치합니다....	0
